ticker	interval	score	signal_date	signal_price	breakthrough_date
AAPL	5m	1.14	2025-11-26 10:20:00	277.68	2025-11-26 10:50:00
AAPL	5m	1.23	2025-11-26 10:05:00	277.41	2025-11-26 10:50:00
NVDA	30m	2.7	2025-11-25 14:30:00	175.17	2025-11-26 09:30:00
NVDA	30m	2.75	2025-11-25 12:00:00	175.54	2025-11-26 09:30:00
NVDA	15m	2.54	2025-11-25 11:15:00	174.72	2025-11-25 15:15:00
NVDA	5m	1.74	2025-11-24 15:50:00	182.79	2025-11-24 15:50:00
META	10m	1.9	2025-11-21 11:20:00	587.74	2025-11-21 11:40:00
META	5m	1.36	2025-11-21 11:20:00	586.38	2025-11-21 11:25:00
META	15m	2.36	2025-11-21 11:15:00	587.74	2025-11-21 11:45:00
AMZN	5m	1.18	2025-11-21 11:10:00	216.66	2025-11-21 11:20:00
AMZN	30m	3.08	2025-11-21 11:00:00	218.57	2025-11-21 14:00:00
SPY	30m	2.76	2025-11-21 11:00:00	655.93	2025-11-21 13:30:00
AMZN	15m	2.3	2025-11-21 11:00:00	216.66	2025-11-21 11:45:00
NVDA	5m	1.19	2025-11-21 10:55:00	175.26	2025-11-21 11:20:00
SPY	15m	2.14	2025-11-21 10:45:00	652.77	2025-11-21 11:45:00
META	5m	1.2	2025-11-21 10:45:00	587.29	2025-11-21 11:25:00
NVDA	5m	1.23	2025-11-21 10:45:00	175.7	2025-11-21 11:20:00
SPY	5m	1.15	2025-11-21 10:45:00	654.07	2025-11-21 11:20:00
AMZN	5m	1.31	2025-11-21 10:05:00	217.52	2025-11-21 11:20:00
NVDA	5m	1.2	2025-11-21 10:05:00	178.84	2025-11-21 11:20:00
TSLA	10m	1.79	2025-11-21 10:00:00	396.74	2025-11-21 11:50:00
AMZN	15m	2.23	2025-11-21 10:00:00	217.28	2025-11-21 11:45:00
NVDA	5m	1.62	2025-11-21 09:50:00	180.44	2025-11-21 11:20:00
AMZN	5m	1.32	2025-11-21 09:50:00	217.64	2025-11-21 11:20:00
SPY	15m	2.17	2025-11-21 09:45:00	654.52	2025-11-21 11:45:00
TSLA	10m	2.3	2025-11-21 09:30:00	399.2	2025-11-21 11:50:00
TSLA	5m	1.58	2025-11-21 09:30:00	400.38	2025-11-21 11:40:00
SPY	10m	2.03	2025-11-21 09:30:00	654.6	2025-11-21 11:30:00
SPY	5m	1.67	2025-11-21 09:30:00	655.45	2025-11-21 11:20:00
AAPL	5m	2.98	2025-11-21 09:30:00	267.95	2025-11-21 09:30:00
NVDA	5m	1.52	2025-11-20 15:55:00	180.94	2025-11-21 11:20:00
SPY	15m	2.23	2025-11-20 14:45:00	658.11	2025-11-21 11:45:00
AMZN	30m	2.65	2025-11-20 14:30:00	219.95	2025-11-21 14:00:00
