ticker	date	intervals	signal_price	current_price	current_time	nx_1d_signal	nx_30m_signal	nx_1d	nx_1h	nx_30m
NVDA	2025-11-25	1,2,3	177.8	177.0	2025-11-28 00:00:00	True	False	True	False	False
NVDA	2025-11-24	1,2,3	182.09	177.0	2025-11-28 00:00:00	True	False	True	False	False
NVDA	2025-10-23	1,2,3	181.82	177.0	2025-11-28 00:00:00	True	False	True	False	False
AMZN	2025-10-20	1,2,3,4	215.71	233.22	2025-11-28 00:00:00	False	False	True	False	True
META	2025-09-25	1,2,3	754.13	647.95	2025-11-28 00:00:00	True	False	False	True	True
META	2025-09-03	1,2,3	736.36	647.95	2025-11-28 00:00:00	True		False	True	True
META	2025-09-02	1,2,3	733.95	647.95	2025-11-28 00:00:00	True		False	True	True
META	2025-08-21	1,2,3	736.71	647.95	2025-11-28 00:00:00	True		False	True	True
META	2025-07-31	1,2,3	779.5	647.95	2025-11-28 00:00:00	True		False	True	True
META	2025-05-22	1,2,3,4	638.23	647.95	2025-11-28 00:00:00	True		False	True	True
AMZN	2025-04-22	1,2,3,4	176.58	233.22	2025-11-28 00:00:00	False		True	False	True
META	2025-04-22	1,2,3,4	494.75	647.95	2025-11-28 00:00:00	False		False	True	True
AMZN	2025-04-02	2,3,4	197.24	233.22	2025-11-28 00:00:00	False		True	False	True
META	2025-04-01	1,2,3,4	585.24	647.95	2025-11-28 00:00:00	False		False	True	True
NVDA	2025-04-01	2,3,4	110.15	177.0	2025-11-28 00:00:00	False		True	False	False
META	2025-03-19	1,2,3,4	583.95	647.95	2025-11-28 00:00:00	True		False	True	True
AMZN	2025-03-07	1,2,3	199.14	233.22	2025-11-28 00:00:00	True		True	False	True
META	2025-03-07	1,2,3	624.14	647.95	2025-11-28 00:00:00	True		False	True	True
NVDA	2025-03-07	1,2,3	112.61	177.0	2025-11-28 00:00:00	False		True	False	False
AMZN	2025-03-05	1,2,3	207.35	233.22	2025-11-28 00:00:00	True		True	False	True
META	2025-03-05	1,2,3	650.16	647.95	2025-11-28 00:00:00	True		False	True	True
AMZN	2025-03-04	1,2,3	206.2	233.22	2025-11-28 00:00:00	True		True	False	True
TSLA	2025-02-12	1,2,3	337.2	430.17	2025-11-28 00:00:00	True		True	True	True
TSLA	2025-02-06	1,2,3	374.31	430.17	2025-11-28 00:00:00	True		True	True	True
TSLA	2025-02-04	1,2,3	389.81	430.17	2025-11-28 00:00:00	True		True	True	True
AAPL	2025-01-17	1,2,3	229.99	278.85	2025-11-28 00:00:00	True		True	True	True
SPY	2025-01-15	2,3,4	592.27	683.39	2025-11-28 00:00:00	True		True	True	True
SPY	2025-01-03	1,2,3	590.15	683.39	2025-11-28 00:00:00	True		True	True	True
