ticker	date	intervals	signal_price	current_price	current_time	nx_1h_signal	nx_5m_signal	nx_1d	nx_1h	nx_30m
NVDA	2025-11-25	5,15,30	175.17	177.0	2025-11-28 00:00:00	False	False	True	False	False
AMZN	2025-11-21	5,10,15,30	216.66	233.22	2025-11-28 00:00:00	False	True	True	False	True
META	2025-11-21	5,10,15,30	587.74	647.95	2025-11-28 00:00:00	False	True	False	True	True
SPY	2025-11-21	5,10,15,30	655.93	683.39	2025-11-28 00:00:00	False	True	True	True	True
TSLA	2025-11-21	5,10,15	396.74	430.17	2025-11-28 00:00:00	False	False	True	True	True
AMZN	2025-11-20	5,10,15,30	219.95	233.22	2025-11-28 00:00:00	False	False	True	False	True
META	2025-11-20	5,10,15,30	585.51	647.95	2025-11-28 00:00:00	False	False	False	True	True
NVDA	2025-11-20	5,15,30	180.94	177.0	2025-11-28 00:00:00	False	False	True	False	False
TSLA	2025-11-20	5,15,30	399.38	430.17	2025-11-28 00:00:00	False	False	True	True	True
AMZN	2025-11-19	5,10,15,30	220.6	233.22	2025-11-28 00:00:00	False	False	True	False	True
META	2025-11-19	5,10,15,30	585.15	647.95	2025-11-28 00:00:00	False	False	False	True	True
AMZN	2025-11-18	5,10,15	223.67	233.22	2025-11-28 00:00:00	False	False	True	False	True
NVDA	2025-11-18	5,15,30	184.29	177.0	2025-11-28 00:00:00	False	False	True	False	False
TSLA	2025-11-18	5,15,30	402.87	430.17	2025-11-28 00:00:00	False	False	True	True	True
AAPL	2025-11-17	5,10,15	266.44	278.85	2025-11-28 00:00:00	True	False	True	True	True
META	2025-11-17	5,10,15,30	602.01	647.95	2025-11-28 00:00:00	False	False	False	True	True
SPY	2025-11-17	5,10,15	665.69	683.39	2025-11-28 00:00:00	False	False	True	True	True
AAPL	2025-11-14	5,10,15	272.96	278.85	2025-11-28 00:00:00	True	False	True	True	True
AMZN	2025-11-14	5,10,15,30	235.03	233.22	2025-11-28 00:00:00	False	False	True	False	True
META	2025-11-14	5,10,15	606.14	647.95	2025-11-28 00:00:00	False	True	False	True	True
TSLA	2025-11-14	5,10,15	394.39	430.17	2025-11-28 00:00:00	False	True	True	True	True
AMZN	2025-11-13	5,10,15,30	238.4	233.22	2025-11-28 00:00:00	True	False	True	False	True
META	2025-11-13	5,10,15,30	605.42	647.95	2025-11-28 00:00:00	False	False	False	True	True
NVDA	2025-11-13	5,10,15	184.59	177.0	2025-11-28 00:00:00	False	False	True	False	False
NVDA	2025-11-12	5,10,15	192.41	177.0	2025-11-28 00:00:00	False	False	True	False	False
TSLA	2025-11-12	5,10,15,30	430.6	430.17	2025-11-28 00:00:00	False	False	True	True	True
AMZN	2025-11-07	5,10,15	239.76	233.22	2025-11-28 00:00:00	True	True	True	False	True
META	2025-11-07	5,15,30	608.22	647.95	2025-11-28 00:00:00	False	True	False	True	True
NVDA	2025-11-07	5,10,15	181.31	177.0	2025-11-28 00:00:00	False	True	True	False	False
META	2025-11-06	5,15,30	624.76	647.95	2025-11-28 00:00:00	False	False	False	True	True
TSLA	2025-11-06	5,10,30	446.83	430.17	2025-11-28 00:00:00	True	False	True	True	True
META	2025-11-05	5,10,15	630.83	647.95	2025-11-28 00:00:00	False	True	False	True	True
META	2025-11-04	5,10,15	629.8	647.95	2025-11-28 00:00:00	False	False	False	True	True
SPY	2025-11-04	5,10,15	675.83	683.39	2025-11-28 00:00:00	True	False	True	True	True
META	2025-11-03	5,10,15	644.46	647.95	2025-11-28 00:00:00	False	False	False	True	True
SPY	2025-10-31	5,10,15	680.87	683.39	2025-11-28 00:00:00	True	True	True	True	True
AMZN	2025-10-22	5,10,15,30	217.3	233.22	2025-11-28 00:00:00	False	False	True	False	True
NVDA	2025-10-22	5,15,30	178.87	177.0	2025-11-28 00:00:00	False	False	True	False	False
SPY	2025-10-22	5,10,30	667.71	683.39	2025-11-28 00:00:00	True	False	True	True	True
AMZN	2025-10-17	5,10,15,30	212.92	233.22	2025-11-28 00:00:00	False	False	True	False	True
AAPL	2025-10-16	5,10,15	246.57	278.85	2025-11-28 00:00:00	False	False	True	True	True
AMZN	2025-10-16	10,15,30	213.85	233.22	2025-11-28 00:00:00	False	False	True	False	True
AMZN	2025-10-15	5,10,15,30	214.8	233.22	2025-11-28 00:00:00	False	False	True	False	True
NVDA	2025-10-15	5,10,15,30	179.79	177.0	2025-11-28 00:00:00	False	False	True	False	False
