ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
爱朋医疗 (300753.SZ),2h,9days2hr,24.56,2025-09-24 13:30:00,29.56,2025-09-25 11:30:00,29.09,2,2,100.0,37,4,,,,,True,False,False,True,False,2,2,100.0,0.81,12.9,2.0,2025-07-02 09:30:00,33.09,True,0.81,12.9,2
长江电力 (600900.SS),4h,29days4hr,7.22,2025-09-23 13:30:00,27.32,2025-09-25 09:30:00,27.2,3,3,100.0,59,4,,,,,False,False,False,False,False,1,0,0.0,0.19,2.9,0.33,2024-12-25 13:30:00,29.79,False,0.56,8.69,1
京沪高铁 (601816.SS),3h,24days6hr,6.97,2025-09-23 12:30:00,5.22,2025-09-25 12:30:00,5.21,4,3,100.0,66,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
工商银行 (601398.SS),3h,37days1hr,11.7,2025-09-23 09:30:00,7.39,2025-09-25 12:30:00,7.33,5,2,100.0,99,4,,,,,True,False,False,False,False,2,2,100.0,0.89,5.58,2.0,2025-02-21 09:30:00,6.99,True,0.89,5.58,2
中国银行 (601988.SS),2h,23days2hr,7.16,2025-09-11 13:30:00,5.49,2025-09-25 11:30:00,5.22,29,3,66.67,93,7,,,,,False,False,False,False,False,1,0,0.0,0.28,1.52,0.33,2025-01-09 11:30:00,5.47,False,0.85,4.57,1
兴业银行 (601166.SS),4h,49days4hr,11.8,2025-09-09 13:30:00,21.52,2025-09-25 09:30:00,20.27,23,3,100.0,99,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
交通银行 (601328.SS),2h,17days6hr,8.09,2025-09-09 13:30:00,7.18,2025-09-25 11:30:00,6.83,35,2,100.0,71,13,,,,,False,False,False,False,False,2,0,0.0,0.74,9.02,1.0,2024-12-31 13:30:00,7.76,False,0.74,9.02,1
伊利股份 (600887.SS),3h,31days4hr,5.61,2025-08-19 09:30:00,27.37,2025-09-25 12:30:00,27.06,55,2,100.0,84,5,,,,,False,False,False,False,False,2,2,100.0,0.82,11.12,2.0,2025-05-29 09:30:00,30.59,True,0.84,11.11,2
海天味业 (603288.SS),1d,82days,28.31,2025-08-11 00:00:00,38.24,2025-09-25 00:00:00,38.72,33,6,100.0,82,7,,,,,False,False,False,False,False,4,4,100.0,0.55,10.34,1.33,2024-03-15 00:00:00,39.2,True,0.83,17.56,2
海光信息 (688041.SS),3h,37days1hr,27.98,2025-07-24 09:30:00,136.85,2025-09-25 12:30:00,273.88,91,3,66.67,99,4,,,,,True,True,True,True,True,3,0,0.0,0.59,12.9,1.0,2024-11-12 09:30:00,133.38,False,0.59,12.9,1
万华化学 (600309.SS),1d,65days,20.88,2025-06-27 00:00:00,53.39,2025-09-25 00:00:00,64.85,64,3,66.67,65,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国中铁 (601390.SS),1d,73days,12.43,2025-06-24 00:00:00,5.41,2025-09-25 00:00:00,5.49,67,4,75.0,73,5,,,,,False,False,False,True,False,3,3,100.0,0.64,17.53,1.5,2024-04-22 00:00:00,6.65,True,0.84,27.89,2
盐湖股份 (000792.SZ),1d,98days,15.6,2025-06-04 00:00:00,15.98,2025-09-25 00:00:00,19.7,81,4,100.0,98,6,,,,,True,False,False,True,True,1,0,0.0,0.19,5.42,0.25,2024-11-14 00:00:00,18.95,False,0.76,21.69,1
