ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
QMCO,2h,5days,32.66,2025-11-25 11:30:00,6.97,2025-11-28 11:30:00,7.79,8,2,100.0,20,17,,,,,False,True,False,True,False,2,2,100.0,0.08,49.36,2.0,2025-05-29 11:30:00,12.86,True,0.08,49.36,2
OPFI,1d,40days,64.1,2025-11-25 00:00:00,9.61,2025-11-28 00:00:00,9.9,2,2,100.0,40,6,,,,,False,True,True,True,False,2,0,0.0,0.34,9.92,1.0,2025-01-06 00:00:00,7.33,False,0.34,9.92,1
VST,4h,23days,17.25,2025-11-24 13:30:00,175.13,2025-11-28 09:30:00,179.13,5,4,100.0,46,5,,,,,False,True,False,True,False,3,3,100.0,0.71,10.96,1.5,2025-08-05 09:30:00,210.41,True,0.95,15.2,2
OPEN,4h,21days,187.8,2025-11-24 09:30:00,7.66,2025-11-28 09:30:00,7.75,6,5,60.0,42,11,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MLGO,1d,44days,635.38,2025-11-24 00:00:00,6.54,2025-11-28 00:00:00,6.82,3,2,100.0,44,12,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SBET,1d,25days,1432.75,2025-11-24 00:00:00,10.08,2025-11-28 00:00:00,10.62,3,2,50.0,25,9,,,,,False,True,False,True,False,2,0,0.0,0.24,63.89,1.0,2024-09-27 00:00:00,8.64,False,0.27,73.61,1
RR,2h,12days2hr,30.61,2025-11-21 15:30:00,2.99,2025-11-28 11:30:00,3.62,14,5,80.0,49,9,,,,,True,True,False,True,False,5,0,0.0,0.66,55.6,1.0,2025-07-24 09:30:00,2.09,False,0.32,14.63,1
QBTS,3h,18days,43.82,2025-11-21 15:30:00,20.39,2025-11-28 09:30:00,22.75,10,5,80.0,48,7,,,,,True,False,False,True,False,5,0,0.0,0.67,50.1,1.0,2025-05-05 09:30:00,7.32,False,0.28,6.83,1
USAR,2h,12days2hr,28.33,2025-11-21 15:30:00,12.22,2025-11-28 11:30:00,13.52,14,3,100.0,49,10,,,,,False,False,False,True,False,2,0,0.0,0.43,10.76,0.67,2025-08-11 11:30:00,15.82,False,0.71,14.85,1
ALAB,4h,24days4hr,21.56,2025-11-21 13:30:00,141.98,2025-11-28 09:30:00,157.9,7,5,60.0,49,9,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SERV,1h,6days1hr,18.41,2025-11-21 13:30:00,8.74,2025-11-28 11:30:00,10.2,26,2,50.0,49,26,,,,,False,True,False,True,False,2,0,0.0,0.51,20.05,1.0,2025-10-16 09:30:00,17.15,False,0.63,32.84,1
PGY,4h,22days4hr,72.3,2025-11-21 09:30:00,21.52,2025-11-28 09:30:00,24.97,8,3,100.0,45,6,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
