ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
SQQQ,10m,1day6hr30min,5.0,2025-11-28 11:20:00,69.23,2025-11-28 12:50:00,68.4,9,4,100.0,87,27,,,,,False,False,False,False,False,4,0,0.0,0.28,8.93,0.5,2025-10-31 09:30:00,64.68,False,0.05,1.43,0
AREC,10m,1day2hr40min,5.02,2025-11-28 09:50:00,2.66,2025-11-28 12:50:00,2.79,18,6,83.33,64,26,,,,,True,False,False,True,False,6,0,0.0,0.45,30.64,1.0,2025-11-10 15:50:00,4.15,False,0.45,39.76,1
LUNR,5m,1day15min,8.5,2025-11-26 15:50:00,9.31,2025-11-28 12:55:00,9.51,43,6,100.0,99,41,,,,,False,True,False,True,False,6,0,0.0,0.22,14.78,1.0,2025-11-19 10:25:00,9.44,False,0.25,17.54,1
XIACY,5m,1day20min,6.33,2025-11-26 14:30:00,25.8,2025-11-28 12:40:00,26.59,36,5,100.0,100,38,,,,,False,True,False,True,False,5,0,0.0,0.21,10.99,1.0,2025-11-18 13:40:00,26.9,False,0.22,11.56,1
SQQQ,15m,3days1hr,6.01,2025-11-26 12:45:00,69.62,2025-11-28 12:45:00,68.4,26,4,100.0,100,31,,,,,False,False,False,False,False,4,0,0.0,0.38,10.59,0.5,2025-11-04 15:00:00,68.57,False,0.2,3.03,0
OPEN,5m,7hr25min,6.26,2025-11-26 12:25:00,7.53,2025-11-28 12:55:00,7.7,84,5,80.0,89,48,,,,,True,True,True,False,True,5,0,0.0,0.41,15.97,1.0,2025-11-18 14:50:00,7.53,False,0.41,18.51,1
OPEN,10m,1day5hr20min,11.07,2025-11-26 12:20:00,7.53,2025-11-28 12:50:00,7.7,42,6,66.67,80,25,,,,,True,True,True,False,True,6,0,0.0,0.64,25.58,1.0,2025-11-13 14:50:00,8.85,False,0.64,30.66,1
SMR,5m,1day10min,6.31,2025-11-26 10:50:00,18.45,2025-11-28 12:45:00,20.0,101,7,85.71,98,63,,,,,False,False,False,True,False,7,0,0.0,0.08,12.92,1.0,2025-11-25 09:30:00,19.27,False,0.06,5.58,1
GOOGL,5m,1day20min,5.01,2025-11-26 09:45:00,322.56,2025-11-28 12:55:00,320.17,116,7,85.71,100,29,,,,,True,True,True,False,True,7,3,42.86,0.86,5.38,1.43,2025-11-24 15:55:00,318.38,False,0.89,0.23,1
ORCL,4h,50days,43.88,2025-11-26 09:30:00,206.05,2025-11-28 09:30:00,201.2,2,4,75.0,100,5,,,,,False,False,False,False,False,3,0,0.0,0.51,21.61,0.75,2025-02-20 09:30:00,175.49,False,0.71,32.19,1
ORCL,2h,4days2hr,50.62,2025-11-25 15:30:00,196.99,2025-11-28 11:30:00,201.2,6,2,100.0,17,15,,,,,False,False,False,False,False,2,2,100.0,0.95,13.81,3.0,2025-07-31 15:30:00,253.86,True,0.95,13.81,3
