ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
滨化股份 (601678.SS),2h,11days2hr,11.68,2025-09-25 11:30:00,4.07,2025-09-25 11:30:00,4.07,0,3,100.0,45,7,,,,,False,False,False,False,False,3,0,0.0,0.51,9.46,0.67,2025-02-11 09:30:00,3.88,False,0.38,3.61,0
中国船舶 (600150.SS),15m,1day5hr45min,6.79,2025-09-25 11:15:00,34.98,2025-09-25 13:00:00,34.91,1,4,100.0,55,7,,,,,True,False,False,False,True,2,2,100.0,0.41,4.52,1.0,2025-08-19 11:00:00,39.36,True,0.81,9.04,2
爱朋医疗 (300753.SZ),2h,9days2hr,24.56,2025-09-24 13:30:00,29.56,2025-09-25 11:30:00,29.09,2,2,100.0,37,4,,,,,True,False,False,True,False,2,2,100.0,0.81,12.9,2.0,2025-07-02 09:30:00,33.09,True,0.81,12.9,2
中国中铁 (601390.SS),2h,16days2hr,6.67,2025-09-24 13:30:00,5.5,2025-09-25 11:30:00,5.49,2,4,100.0,65,8,,,,,False,False,False,True,False,4,0,0.0,0.74,22.99,1.0,2024-11-19 09:30:00,6.7,False,0.74,22.99,1
爱朋医疗 (300753.SZ),1h,2days3hr,8.93,2025-09-24 10:30:00,28.39,2025-09-25 12:30:00,29.09,8,4,75.0,19,9,,,,,True,False,False,True,False,4,3,75.0,0.58,7.42,1.75,2025-06-10 11:30:00,27.4,True,0.6,7.01,2
金山办公 (688111.SS),3h,35days5hr,11.27,2025-09-24 09:30:00,309.74,2025-09-25 12:30:00,322.21,3,6,83.33,95,7,,,,,True,True,True,True,True,6,0,0.0,0.78,26.38,1.0,2025-03-10 09:30:00,360.37,False,0.78,28.12,1
金山办公 (688111.SS),4h,49days,11.57,2025-09-24 09:30:00,308.25,2025-09-25 09:30:00,322.21,2,6,83.33,98,7,,,,,True,True,True,True,True,6,0,0.0,0.79,26.71,1.0,2025-03-10 09:30:00,362.0,False,0.79,28.45,1
银河电子 (002519.SZ),2h,6days,7.61,2025-09-24 09:30:00,4.72,2025-09-25 11:30:00,4.64,4,4,100.0,24,5,,,,,False,False,False,False,False,4,2,50.0,0.49,17.07,1.5,2025-06-10 11:30:00,5.18,False,0.35,6.76,1
中文在线 (300364.SZ),1h,10days4hr,14.64,2025-09-23 14:30:00,26.2,2025-09-25 12:30:00,28.01,10,3,100.0,84,13,,,,,True,True,False,True,False,3,0,0.0,0.37,12.54,0.33,2025-06-09 13:30:00,22.65,False,0.29,0.79,0
中芯国际 (688981.SS),5m,1day5min,5.8,2025-09-23 14:15:00,124.29,2025-09-25 13:05:00,135.85,84,6,83.33,97,19,,,,,True,True,True,True,True,6,3,50.0,0.84,7.55,1.17,2025-08-29 09:30:00,114.52,True,0.87,12.68,2
