ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
圆通速递 (600233.SS),15m,3days45min,9.45,2025-09-25 13:00:00,18.68,2025-09-25 13:00:00,18.68,0,5,80.0,99,7,,,,,True,True,True,False,True,4,3,75.0,0.71,5.9,1.2,2025-08-20 13:45:00,18.49,True,0.95,9.14,2
温氏股份 (300498.SZ),30m,5days2hr30min,5.24,2025-09-25 13:00:00,18.73,2025-09-25 13:00:00,18.73,0,4,100.0,85,6,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
农业银行 (601288.SS),30m,6days2hr,8.96,2025-09-25 13:00:00,6.48,2025-09-25 13:00:00,6.48,0,2,100.0,100,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国船舶 (600150.SS),15m,1day5hr45min,6.79,2025-09-25 11:15:00,34.98,2025-09-25 13:00:00,34.87,1,4,100.0,55,7,,,,,True,False,False,False,False,2,2,100.0,0.41,4.52,1.0,2025-08-19 11:00:00,39.36,True,0.81,9.04,2
招商轮船 (601872.SS),10m,1day7hr40min,8.55,2025-09-25 11:10:00,8.71,2025-09-25 13:10:00,8.63,4,5,60.0,94,17,,,,,True,True,True,False,True,5,0,0.0,0.47,2.35,0.2,2025-08-27 09:30:00,6.67,False,0.87,3.3,1
徐工机械 (000425.SZ),15m,3days1hr,6.1,2025-09-25 10:45:00,10.25,2025-09-25 13:00:00,10.32,9,6,100.0,100,8,,,,,True,True,True,False,True,6,3,50.0,0.71,5.61,1.83,2025-09-09 11:45:00,10.17,True,0.92,5.51,3
海大集团 (002311.SZ),30m,5days6hr30min,7.54,2025-09-25 10:30:00,62.31,2025-09-25 13:00:00,62.53,5,2,100.0,93,5,,,,,True,False,False,True,True,2,0,0.0,0.59,4.04,0.5,2025-08-06 11:30:00,58.38,False,0.71,2.81,0
三花智控 (002050.SZ),5m,1day,8.43,2025-09-25 10:25:00,43.91,2025-09-25 13:10:00,44.13,33,5,80.0,96,34,,,,,True,True,True,True,True,5,0,0.0,0.61,3.33,0.4,2025-09-12 10:30:00,35.08,False,0.48,1.68,0
工业富联 (601138.SS),10m,2days,8.3,2025-09-25 10:10:00,68.22,2025-09-25 13:10:00,69.0,10,5,100.0,96,7,,,,,True,True,True,False,True,1,1,100.0,0.19,2.22,0.4,2025-09-01 11:20:00,55.6,True,0.93,11.12,2
生益科技 (600183.SS),5m,1day15min,5.2,2025-09-25 10:10:00,56.5,2025-09-25 13:10:00,57.35,19,5,80.0,99,16,,,,,True,True,True,True,True,5,3,60.0,0.88,6.79,1.6,2025-09-12 14:05:00,53.0,False,0.88,3.64,1
工业富联 (601138.SS),5m,1day20min,6.38,2025-09-25 10:00:00,67.83,2025-09-25 13:15:00,69.0,22,3,66.67,100,19,,,,,True,True,True,False,True,3,3,100.0,0.93,7.24,2.0,2025-09-12 13:25:00,61.93,True,0.97,5.38,2
天孚通信 (300394.SZ),15m,2days3hr15min,10.02,2025-09-25 10:00:00,184.33,2025-09-25 13:00:00,184.94,12,4,100.0,77,6,,,,,True,True,True,False,True,4,4,100.0,0.95,16.86,2.5,2025-09-02 09:30:00,217.0,True,0.95,23.95,2
