ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
NVDA,2h,9days2hr,9.66,2025-11-25 15:30:00,177.8,2025-11-28 11:30:00,177.13,6,5,100.0,37,7,,,,,True,False,False,False,False,2,1,50.0,0.26,4.1,0.6,2025-10-10 09:30:00,188.83,True,0.94,6.39,2
NVDA,30m,6days2hr,11.93,2025-11-25 14:30:00,175.17,2025-11-28 12:30:00,176.99,22,2,100.0,100,7,,,,,True,False,False,False,False,2,0,0.0,0.8,6.44,1.0,2025-10-02 12:00:00,189.21,False,0.8,6.57,1
NVDA,1h,4days1hr,10.15,2025-11-24 10:30:00,182.09,2025-11-28 11:30:00,177.13,22,4,100.0,33,9,,,,,True,False,False,False,False,4,2,50.0,0.83,15.78,1.5,2025-10-10 10:30:00,188.83,True,0.94,6.39,2
TSLA,1h,12days4hr,5.1,2025-11-24 09:30:00,414.69,2025-11-28 11:30:00,429.72,23,4,75.0,100,11,,,,,True,True,True,True,False,2,1,50.0,0.36,7.36,0.75,2025-11-04 09:30:00,458.09,True,0.89,5.02,2
AAPL,2h,24days4hr,6.47,2025-11-21 09:30:00,270.9,2025-11-28 11:30:00,277.05,17,5,80.0,98,6,,,,,True,True,True,False,True,5,0,0.0,0.53,5.41,0.4,2025-06-09 11:30:00,200.72,False,0.35,2.81,0
META,2h,17days2hr,5.99,2025-11-19 15:30:00,590.26,2025-11-28 11:30:00,645.3,22,5,60.0,69,11,,,,,False,True,True,True,False,5,4,80.0,0.9,16.13,1.6,2025-08-13 09:30:00,784.4,True,0.96,11.95,2
TSLA,30m,5days5hr,5.41,2025-11-18 14:00:00,402.87,2025-11-28 12:30:00,430.18,88,4,75.0,90,7,,,,,True,True,True,True,False,3,1,33.33,0.63,4.69,1.0,2025-11-03 15:30:00,468.43,True,0.96,7.12,2
AMZN,4h,46days4hr,19.49,2025-10-20 09:30:00,215.71,2025-11-28 09:30:00,232.1,56,2,100.0,93,3,,,,,True,True,False,True,False,2,2,100.0,0.92,26.79,2.0,2025-02-05 09:30:00,237.27,True,0.93,31.38,2
AAPL,1d,98days,32.02,2025-06-20 00:00:00,200.58,2025-11-28 00:00:00,278.85,112,4,100.0,98,4,,,,,True,True,True,False,True,3,0,0.0,0.52,19.88,0.75,2024-10-23 00:00:00,229.47,False,0.69,26.51,1
META,4h,47days,26.53,2025-04-22 09:30:00,494.75,2025-11-28 09:30:00,645.3,305,3,100.0,94,3,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
NVDA,4h,48days,37.88,2025-04-09 09:30:00,106.47,2025-11-28 09:30:00,177.13,321,3,100.0,96,3,,,,,True,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
TSLA,1d,82days,42.66,2024-04-24 00:00:00,162.13,2025-11-28 00:00:00,430.17,401,2,100.0,82,2,,,,,True,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
