ticker,interval,period,return,volume
AAPL,5m,0,0.0,333393
AAPL,5m,0,0.0,325521
AAPL,5m,0,0.0,246917
AAPL,5m,0,0.0,179806
AAPL,5m,0,0.0,4499867
AAPL,5m,0,0.0,306994
AAPL,5m,0,0.0,173963
AAPL,5m,1,0.17,356267
AAPL,5m,1,0.08,268817
AAPL,5m,1,-0.0,273387
AAPL,5m,1,-0.02,215511
AAPL,5m,1,0.12,579912
AAPL,5m,1,0.01,192271
AAPL,5m,1,0.05,210325
AAPL,5m,2,0.14,276731
AAPL,5m,2,0.2,224876
AAPL,5m,2,0.04,242339
AAPL,5m,2,0.03,199287
AAPL,5m,2,0.51,784172
AAPL,5m,2,-0.09,166671
AAPL,5m,2,-0.1,191684
AAPL,5m,3,0.08,217973
AAPL,5m,3,0.29,210521
AAPL,5m,3,0.06,241177
AAPL,5m,3,0.01,178671
AAPL,5m,3,0.37,821294
AAPL,5m,3,0.1,173963
AAPL,5m,3,-0.13,155010
AAPL,5m,4,-0.05,201005
AAPL,5m,4,0.32,150663
AAPL,5m,4,-0.02,365575
AAPL,5m,4,0.31,202364
AAPL,5m,4,0.12,449607
AAPL,5m,4,0.14,210325
AAPL,5m,4,-0.17,207348
AAPL,5m,5,0.02,188194
AAPL,5m,5,0.51,218830
AAPL,5m,5,-0.01,256148
AAPL,5m,5,0.13,157506
AAPL,5m,5,0.13,353566
AAPL,5m,5,-0.01,191684
AAPL,5m,5,-0.27,171184
AAPL,5m,6,0.01,197934
AAPL,5m,6,0.62,196515
AAPL,5m,6,0.12,407088
AAPL,5m,6,0.04,114632
AAPL,5m,6,0.41,548012
AAPL,5m,6,-0.03,155010
AAPL,5m,6,0.07,252524
AAPL,5m,7,0.04,267323
AAPL,5m,7,0.51,157933
AAPL,5m,7,0.25,357188
AAPL,5m,7,0.22,168482
AAPL,5m,7,0.43,530458
AAPL,5m,7,-0.07,207348
AAPL,5m,7,0.14,252318
AAPL,5m,8,0.13,214220
AAPL,5m,8,0.51,143447
AAPL,5m,8,0.17,614336
AAPL,5m,8,0.14,100748
AAPL,5m,8,0.47,419830
AAPL,5m,8,-0.17,171184
AAPL,5m,8,0.12,181141
AAPL,5m,9,0.12,203971
AAPL,5m,9,0.5,143283
AAPL,5m,9,0.44,1487481
AAPL,5m,9,0.27,118916
AAPL,5m,9,0.51,422110
AAPL,5m,9,0.17,252524
AAPL,5m,9,0.22,195839
AAPL,5m,10,0.14,193094
AAPL,5m,10,0.41,119186
AAPL,5m,10,1.07,2060462
AAPL,5m,10,0.32,199185
AAPL,5m,10,0.84,757501
AAPL,5m,10,0.24,252318
AAPL,5m,10,0.33,207926
AAPL,5m,11,0.01,212501
AAPL,5m,11,0.37,140726
AAPL,5m,11,0.84,565911
AAPL,5m,11,0.07,203114
AAPL,5m,11,0.71,492329
AAPL,5m,11,0.22,181141
AAPL,5m,11,0.35,177841
AAPL,5m,12,-0.1,206607
AAPL,5m,12,0.39,115200
AAPL,5m,12,0.57,626120
AAPL,5m,12,0.19,168062
AAPL,5m,12,0.69,416148
AAPL,5m,12,0.32,195839
AAPL,5m,12,0.49,304307
AAPL,5m,13,-0.19,163368
AAPL,5m,13,0.47,215180
AAPL,5m,13,0.2,667323
AAPL,5m,13,0.17,183875
AAPL,5m,13,0.74,672813
AAPL,5m,13,0.43,207926
AAPL,5m,13,0.48,213489
AAPL,5m,14,-0.11,177106
AAPL,5m,14,0.39,178106
AAPL,5m,14,0.18,523769
AAPL,5m,14,0.2,226608
AAPL,5m,14,0.61,412711
AAPL,5m,14,0.45,177841
AAPL,5m,14,0.49,159806
AAPL,5m,15,-0.09,234467
AAPL,5m,15,0.29,209807
AAPL,5m,15,0.17,554370
AAPL,5m,15,0.1,222018
AAPL,5m,15,0.96,484081
AAPL,5m,15,0.59,304307
AAPL,5m,15,0.53,262750
AAPL,5m,16,-0.19,168263
AAPL,5m,16,0.25,167359
AAPL,5m,16,0.1,696657
AAPL,5m,16,0.14,231302
AAPL,5m,16,1.21,587704
AAPL,5m,16,0.58,213489
AAPL,5m,16,0.63,251329
AAPL,5m,17,-0.11,293132
AAPL,5m,17,0.07,152363
AAPL,5m,17,0.2,597975
AAPL,5m,17,0.06,220608
AAPL,5m,17,1.09,445588
AAPL,5m,17,0.59,159806
AAPL,5m,17,0.66,202912
AAPL,5m,18,-0.18,287325
AAPL,5m,18,0.0,109625
AAPL,5m,18,0.09,371949
AAPL,5m,18,-0.1,310449
AAPL,5m,18,0.75,326617
AAPL,5m,18,0.63,262750
AAPL,5m,18,0.63,272124
AAPL,5m,19,-0.16,211746
AAPL,5m,19,-0.09,178904
AAPL,5m,19,-0.07,668092
AAPL,5m,19,-0.13,421447
AAPL,5m,19,0.89,289443
AAPL,5m,19,0.73,251329
AAPL,5m,19,0.58,409924
AAPL,5m,20,-0.12,209586
AAPL,5m,20,-0.13,166836
AAPL,5m,20,0.44,534673
