ticker	signal_price
AAPL	245.67
AAPL	249.1
AAPL	253.07
AAPL	253.71
AAPL	253.92
AAPL	244.1
AAPL	222.93
AAPL	205.63
AAPL	206.63
AAPL	208.5
AAPL	203.93
AAPL	232.5
AAPL	257.14
AAPL	257.92
AAPL	262.74
AAPL	269.2
AAPL	267.63
AAPL	269.01
AAPL	269.6
AAPL	271.21
AAPL	273.96
AAPL	249.9
AAPL	210.96
AAPL	212.12
AAPL	200.72
AAPL	213.15
AAPL	213.76
AAPL	258.43
AAPL	267.63
AAPL	268.31
AAPL	271.26
AAPL	273.4
AAPL	210.36
AAPL	213.76
AAPL	237.73
AAPL	258.55
AAPL	268.31
AAPL	271.26
AAPL	272.11
AAPL	273.4
AAPL	208.93
AAPL	213.76
AAPL	237.81
AAPL	255.46
AAPL	256.69
AAPL	270.35
NVDA	139.57
NVDA	119.98
NVDA	111.53
NVDA	114.47
NVDA	117.37
NVDA	134.81
NVDA	138.44
NVDA	140.99
NVDA	140.51
NVDA	141.58
NVDA	142.23
NVDA	143.38
NVDA	141.2
NVDA	144.67
NVDA	144.83
NVDA	158.31
NVDA	162.41
NVDA	165.68
NVDA	173.3
NVDA	173.88
NVDA	175.86
NVDA	178.59
NVDA	179.02
NVDA	179.97
NVDA	180.65
NVDA	188.83
NVDA	207.07
NVDA	120.26
NVDA	120.64
NVDA	111.53
NVDA	116.38
NVDA	134.81
NVDA	136.1
NVDA	140.79
NVDA	141.58
NVDA	165.1
NVDA	173.11
NVDA	173.49
NVDA	175.82
NVDA	179.02
NVDA	179.47
NVDA	182.16
NVDA	188.83
NVDA	133.59
NVDA	139.59
NVDA	164.88
NVDA	173.49
NVDA	175.82
NVDA	177.42
NVDA	182.16
NVDA	189.15
NVDA	139.95
NVDA	154.27
NVDA	157.24
NVDA	158.32
NVDA	165.08
NVDA	177.85
NVDA	182.09
NVDA	188.16
TSLA	287.25
TSLA	361.42
TSLA	320.53
TSLA	346.09
TSLA	346.28
TSLA	350.64
TSLA	347.45
TSLA	433.03
TSLA	440.75
TSLA	438.66
TSLA	440.97
TSLA	458.09
TSLA	359.04
TSLA	361.11
TSLA	349.91
TSLA	347.45
TSLA	450.3
TSLA	441.27
TSLA	452.8
TSLA	356.92
TSLA	358.15
TSLA	343.2
TSLA	347.45
TSLA	447.38
TSLA	437.43
TSLA	450.78
TSLA	326.98
TSLA	343.45
TSLA	347.79
TSLA	432.92
TSLA	435.17
TSLA	445.88
TSLA	447.6
SPY	607.7
SPY	606.85
SPY	609.11
SPY	566.24
SPY	544.56
SPY	558.46
SPY	566.62
SPY	564.91
SPY	589.52
SPY	588.99
SPY	595.92
SPY	597.03
SPY	599.22
SPY	599.57
SPY	600.92
SPY	623.04
SPY	625.83
SPY	626.96
SPY	629.45
SPY	644.67
SPY	645.96
SPY	644.67
SPY	646.21
SPY	648.4
SPY	648.76
SPY	659.75
SPY	662.71
SPY	666.15
SPY	671.22
SPY	606.52
SPY	558.46
SPY	587.71
SPY	588.89
SPY	589.13
SPY	595.89
SPY	596.47
SPY	599.57
SPY	623.39
SPY	626.94
SPY	628.73
SPY	634.45
SPY	642.49
SPY	644.41
SPY	647.58
SPY	650.84
SPY	657.4
SPY	666.15
SPY	669.62
SPY	671.58
SPY	604.54
SPY	592.46
SPY	600.48
SPY	628.73
SPY	636.04
SPY	642.49
SPY	644.17
SPY	665.24
SPY	669.62
SPY	668.4
SPY	607.96
SPY	593.0
SPY	601.41
SPY	599.53
SPY	624.45
SPY	636.18
SPY	643.46
SPY	644.0
SPY	668.99
SPY	669.47
META	621.82
META	633.95
META	687.43
META	715.55
META	723.86
META	716.04
META	572.09
META	604.68
META	700.34
META	708.52
META	784.4
META	755.64
META	736.2
META	631.02
META	719.07
META	667.17
META	684.99
META	696.98
META	699.09
META	722.91
META	784.4
META	631.4
META	684.42
META	696.98
META	715.57
META	782.57
META	694.08
META	700.61
META	720.07
META	779.87
META	781.82
AMZN	228.92
AMZN	231.01
AMZN	238.22
AMZN	237.31
AMZN	189.33
AMZN	190.37
AMZN	192.13
AMZN	206.34
AMZN	207.24
AMZN	215.4
AMZN	222.95
AMZN	221.13
AMZN	225.96
AMZN	219.1
AMZN	236.17
AMZN	233.86
AMZN	237.79
AMZN	235.74
AMZN	190.0
AMZN	205.65
AMZN	219.81
AMZN	220.45
AMZN	219.78
AMZN	225.33
AMZN	225.96
AMZN	226.3
AMZN	226.96
AMZN	215.27
AMZN	232.32
AMZN	232.59
AMZN	233.76
AMZN	232.24
AMZN	237.98
AMZN	190.0
AMZN	215.61
AMZN	219.21
AMZN	219.95
AMZN	220.94
AMZN	226.3
AMZN	226.45
AMZN	227.52
AMZN	231.45
AMZN	231.18
AMZN	228.51
AMZN	231.87
AMZN	232.14
AMZN	237.05
AMZN	237.27
AMZN	213.17
AMZN	219.88
AMZN	220.56
AMZN	223.03
AMZN	227.51
AMZN	228.27
AMZN	231.7
