ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
JOBY,15m,1day4hr15min,-8.62,2025-11-28 12:30:00,14.41,2025-11-28 12:45:00,14.41,1,2,100.0,49,16,,,,,True,True,False,True,False,2,2,100.0,0.09,23.77,2.0,2025-11-07 12:15:00,13.46,True,0.09,27.04,2
XYZ,30m,2days5hr,-7.11,2025-11-28 12:00:00,66.88,2025-11-28 12:30:00,66.76,1,4,100.0,42,6,,,,,False,True,True,True,False,4,2,50.0,0.22,9.85,1.5,2025-10-17 12:00:00,75.04,False,0.35,8.6,1
XPEV,15m,1day4hr,-5.0,2025-11-28 12:00:00,21.75,2025-11-28 12:45:00,21.75,3,6,83.33,48,16,,,,,True,False,False,True,False,4,2,50.0,0.15,13.79,0.83,2025-10-14 11:15:00,21.17,True,0.17,33.4,2
DIS,5m,3hr15min,-7.13,2025-11-28 11:50:00,104.62,2025-11-28 12:45:00,104.39,11,5,100.0,39,31,,,,,False,False,False,True,False,5,0,0.0,0.27,5.1,0.6,2025-11-04 13:55:00,111.15,False,0.42,5.35,1
MLGO,30m,2days4hr30min,-6.34,2025-11-28 11:00:00,6.8,2025-11-28 12:30:00,6.78,3,4,75.0,41,7,,,,,False,True,False,True,False,2,1,50.0,0.15,5.94,0.75,2025-10-22 15:00:00,8.82,True,0.17,13.2,2
LLY,4h,7days4hr,-9.18,2025-11-28 09:30:00,1072.83,2025-11-28 09:30:00,1072.83,0,3,100.0,15,5,,,,,True,True,True,False,True,3,0,0.0,0.27,18.05,1.0,2025-05-27 09:30:00,727.28,False,0.33,13.44,1
SHOP,30m,3days,-7.13,2025-11-26 13:30:00,160.0,2025-11-28 12:30:00,158.7,11,4,100.0,48,5,,,,,True,True,True,False,False,4,4,100.0,0.09,20.96,2.0,2025-09-12 14:30:00,142.7,True,0.07,27.67,2
PLTR,15m,1day3hr30min,-6.19,2025-11-26 13:30:00,167.11,2025-11-28 12:45:00,168.44,23,4,100.0,46,18,,,,,True,True,False,True,False,4,0,0.0,0.58,12.53,0.75,2025-10-14 10:15:00,178.28,False,0.51,16.37,1
COIN,15m,1day3hr45min,-5.12,2025-11-26 11:45:00,257.55,2025-11-28 12:45:00,272.9,30,6,100.0,47,14,,,,,False,True,False,True,False,6,4,66.67,0.22,21.92,1.67,2025-10-17 10:00:00,330.48,False,0.35,12.03,1
U,30m,2days2hr30min,-8.53,2025-11-26 11:30:00,42.98,2025-11-28 12:30:00,42.38,15,5,100.0,37,8,,,,,True,True,True,False,True,5,3,60.0,0.19,18.53,1.6,2025-10-22 15:00:00,34.98,True,0.07,25.53,2
SOFI,15m,1day4hr15min,-5.52,2025-11-26 11:15:00,28.72,2025-11-28 12:45:00,29.71,32,4,75.0,49,18,,,,,True,True,True,True,True,4,1,25.0,0.46,12.25,1.25,2025-10-31 13:30:00,28.94,False,0.56,13.11,1
IREN,15m,1day4hr15min,-15.16,2025-11-26 11:00:00,47.28,2025-11-28 12:45:00,47.81,33,4,100.0,49,22,,,,,True,True,False,False,False,4,0,0.0,0.64,21.03,1.0,2025-11-17 15:45:00,47.41,False,0.43,10.36,1
SOUN,15m,1day3hr15min,-7.5,2025-11-26 09:45:00,11.96,2025-11-28 12:45:00,12.06,38,4,100.0,45,11,,,,,False,True,False,True,False,4,2,50.0,0.35,28.2,1.5,2025-10-22 13:45:00,16.67,True,0.41,14.55,2
CRWD,1d,44days,-13.63,2025-11-12 00:00:00,545.86,2025-11-28 00:00:00,509.16,11,6,83.33,44,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
APP,4h,24days4hr,-6.56,2025-11-11 09:30:00,590.38,2025-11-28 09:30:00,596.88,24,6,66.67,49,8,,,,,True,True,True,True,False,6,3,50.0,0.21,53.08,1.5,2025-04-09 09:30:00,251.02,True,0.16,102.69,2
PANW,1d,34days,-14.42,2025-11-03 00:00:00,219.23,2025-11-28 00:00:00,190.13,18,3,100.0,34,14,,,,,False,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MU,1d,33days,-11.2,2025-10-21 00:00:00,202.29,2025-11-28 00:00:00,236.48,27,5,60.0,33,6,,,,,True,True,True,True,True,1,0,0.0,0.04,5.17,0.2,2024-09-13 00:00:00,90.74,False,0.22,25.85,1
IONQ,1d,48days,-35.47,2025-10-10 00:00:00,70.65,2025-11-28 00:00:00,49.3,34,2,100.0,48,4,,,,,False,True,False,True,False,2,2,100.0,0.03,584.95,2.0,2024-08-13 00:00:00,7.28,True,0.02,651.92,2
SNOW,1d,39days,-22.91,2025-10-07 00:00:00,234.81,2025-11-28 00:00:00,251.24,37,3,100.0,39,5,,,,,True,True,False,True,True,2,2,100.0,0.01,49.81,1.33,2024-09-10 00:00:00,110.27,True,0.02,76.29,2
VRT,1d,48days,-15.92,2025-09-24 00:00:00,141.57,2025-11-28 00:00:00,179.73,46,5,60.0,48,11,,,,,True,True,False,True,True,4,0,0.0,0.3,56.26,0.8,2025-04-09 00:00:00,72.75,False,0.28,77.8,1
