ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
山西汾酒 (600809.SS),4h,24days4hr,-11.7,2025-09-17 09:30:00,203.48,2025-09-25 09:30:00,193.92,12,3,100.0,49,7,,,,,True,False,False,False,True,1,1,100.0,0.05,10.36,0.67,2025-02-07 09:30:00,174.6,True,0.14,31.09,2
紫金矿业 (601899.SS),4h,16days4hr,-7.68,2025-09-10 09:30:00,25.0,2025-09-25 09:30:00,27.35,22,2,100.0,33,7,,,,,True,True,True,True,True,1,1,100.0,0.06,11.08,1.0,2024-12-23 09:30:00,15.52,True,0.11,22.16,2
海尔智家 (600690.SS),2h,11days,-9.18,2025-09-10 09:30:00,26.6,2025-09-25 11:30:00,25.33,34,3,100.0,44,5,,,,,True,False,False,False,True,3,1,33.33,0.15,11.38,1.33,2025-03-05 11:30:00,26.09,False,0.21,11.38,1
通威股份 (600438.SS),4h,24days,-21.3,2025-09-09 09:30:00,23.5,2025-09-25 09:30:00,22.17,24,2,100.0,48,8,,,,,True,False,False,True,True,2,2,100.0,0.14,14.05,2.0,2025-01-24 09:30:00,20.21,True,0.14,14.05,2
药明康德 (603259.SS),1d,12days,-22.67,2025-09-09 00:00:00,106.37,2025-09-25 00:00:00,108.11,12,3,100.0,12,11,,,,,True,True,True,True,True,3,3,100.0,0.02,88.28,3.0,2024-07-10 00:00:00,36.95,True,0.02,88.28,3
山东矿机 (002526.SZ),1d,17days,-24.43,2025-09-04 00:00:00,4.04,2025-09-25 00:00:00,3.88,15,3,100.0,17,4,,,,,True,False,False,False,True,1,1,100.0,0.02,58.45,0.67,2024-09-12 00:00:00,2.1,True,0.05,175.36,2
盐湖股份 (000792.SZ),1d,48days,-8.18,2025-09-02 00:00:00,19.73,2025-09-25 00:00:00,19.7,17,2,100.0,48,5,,,,,True,False,False,True,True,2,0,0.0,0.26,31.37,1.0,2024-02-06 00:00:00,14.65,False,0.2,41.64,1
金山办公 (688111.SS),3h,15days3hr,-13.54,2025-08-28 09:30:00,322.08,2025-09-25 12:30:00,322.21,41,3,66.67,41,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
申万宏源 (000166.SZ),1d,43days,-7.47,2025-08-27 00:00:00,5.48,2025-09-25 00:00:00,5.18,21,3,100.0,43,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
陕西煤业 (601225.SS),1d,36days,-8.52,2025-08-26 00:00:00,21.87,2025-09-25 00:00:00,20.38,22,6,83.33,36,7,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
