ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
中金黄金 (600489.SS),1h,2days7hr,-9.48,2025-09-25 12:30:00,20.43,2025-09-25 12:30:00,20.43,0,3,100.0,23,8,,,,,True,True,True,True,True,3,3,100.0,0.09,20.34,2.0,2025-03-03 09:30:00,12.21,True,0.07,28.58,2
宇通客车 (600066.SS),2h,11days6hr,-11.1,2025-09-25 09:30:00,28.72,2025-09-25 11:30:00,28.51,1,2,100.0,47,6,,,,,True,True,True,False,True,2,0,0.0,0.28,24.91,1.0,2024-11-13 13:30:00,23.39,False,0.27,25.48,1
徐工机械 (000425.SZ),2h,8days,-6.29,2025-09-25 09:30:00,10.31,2025-09-25 11:30:00,10.32,1,3,100.0,32,6,,,,,True,True,True,False,True,1,0,0.0,0.08,9.33,0.33,2025-01-14 09:30:00,7.54,False,0.25,27.98,1
三环集团 (300408.SZ),1d,46days,-12.61,2025-09-25 00:00:00,47.47,2025-09-25 00:00:00,47.47,0,3,100.0,46,4,,,,,True,True,True,False,True,3,0,0.0,0.39,47.4,1.0,2024-09-18 00:00:00,29.42,False,0.39,47.4,1
深南电路 (002916.SZ),3h,14days2hr,-6.83,2025-09-24 12:30:00,210.95,2025-09-25 12:30:00,210.61,2,2,100.0,38,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
生益科技 (600183.SS),1d,31days,-7.48,2025-09-24 00:00:00,55.9,2025-09-25 00:00:00,57.35,1,5,80.0,31,6,,,,,True,True,True,True,True,1,0,0.0,0.09,6.16,0.2,2024-09-03 00:00:00,17.11,False,0.43,30.82,1
沪电股份 (002463.SZ),30m,2days7hr30min,-10.14,2025-09-23 10:00:00,79.07,2025-09-25 13:00:00,75.25,28,2,100.0,47,6,,,,,True,True,True,False,True,1,0,0.0,0.12,19.75,0.5,2025-08-07 13:00:00,51.23,False,0.23,39.51,1
大华股份 (002236.SZ),4h,19days,-8.71,2025-09-23 09:30:00,19.48,2025-09-25 09:30:00,21.12,4,2,50.0,38,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
北方华创 (002371.SZ),3h,6days,-6.35,2025-09-23 09:30:00,405.34,2025-09-25 12:30:00,459.99,5,2,100.0,16,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
圆通速递 (600233.SS),1d,48days,-18.82,2025-09-23 00:00:00,18.98,2025-09-25 00:00:00,18.68,2,2,100.0,48,4,,,,,True,True,True,False,True,2,1,50.0,0.3,41.86,1.5,2024-07-31 00:00:00,13.94,False,0.43,36.33,1
紫光股份 (000938.SZ),1d,42days,-16.75,2025-09-23 00:00:00,29.44,2025-09-25 00:00:00,31.84,2,5,100.0,42,6,,,,,True,True,True,True,True,5,3,60.0,0.19,77.25,1.6,2024-01-18 00:00:00,17.11,True,0.15,100.18,2
潞安环能 (601699.SS),30m,2days2hr,-5.36,2025-09-22 09:30:00,14.93,2025-09-25 13:00:00,14.47,30,3,100.0,36,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
龙佰集团 (002601.SZ),1d,48days,-11.68,2025-09-22 00:00:00,19.29,2025-09-25 00:00:00,18.99,3,3,100.0,48,9,,,,,True,False,True,True,True,3,2,66.67,0.19,27.78,1.67,2025-01-07 00:00:00,16.79,False,0.36,6.76,1
三七互娱 (002555.SZ),1h,5days1hr,-10.54,2025-09-19 14:30:00,23.51,2025-09-25 12:30:00,23.4,22,2,100.0,41,15,,,,,True,True,True,True,True,2,0,0.0,0.2,31.65,1.0,2025-05-28 11:30:00,14.47,False,0.2,33.38,1
德赛西威 (002920.SZ),4h,16days4hr,-11.85,2025-09-19 09:30:00,134.5,2025-09-25 09:30:00,148.25,8,2,100.0,33,3,,,,,True,True,True,True,True,1,0,0.0,0.32,0.21,0.0,2025-03-14 09:30:00,124.65,False,0.63,0.43,0
恒立液压 (601100.SS),3h,18days,-5.08,2025-09-18 12:30:00,94.44,2025-09-25 12:30:00,93.97,10,3,66.67,48,7,,,,,True,True,True,True,True,3,2,66.67,0.12,65.99,1.67,2024-12-26 09:30:00,53.74,True,0.08,84.96,2
圣邦股份 (300661.SZ),1h,4days4hr,-5.8,2025-09-18 12:30:00,85.95,2025-09-25 12:30:00,82.61,30,6,50.0,36,7,,,,,True,True,True,True,True,6,0,0.0,0.34,24.64,1.0,2025-03-31 13:30:00,66.82,False,0.31,45.72,1
云铝股份 (000807.SZ),3h,9days,-7.96,2025-09-18 09:30:00,20.25,2025-09-25 12:30:00,19.22,11,2,100.0,24,7,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
