ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
JOBY,15m,3days,-14.89,2025-11-28 12:30:00,14.41,2025-11-28 12:45:00,14.41,1,2,100.0,96,16,,,,,True,True,False,True,False,2,2,100.0,0.09,23.77,2.0,2025-11-07 12:15:00,13.46,True,0.09,27.04,2
AFRM,15m,3days1hr,-13.0,2025-11-28 12:30:00,70.58,2025-11-28 12:45:00,70.86,1,4,100.0,100,19,,,,,False,True,False,True,False,4,1,25.0,0.31,6.22,1.25,2025-10-29 10:30:00,75.38,False,0.35,5.31,1
SE,15m,3days1hr,-6.19,2025-11-28 12:30:00,138.76,2025-11-28 12:45:00,138.76,1,6,100.0,100,13,,,,,False,False,False,True,False,6,0,0.0,0.25,2.66,0.5,2025-10-31 14:15:00,156.34,False,0.1,1.79,1
JOBY,30m,3days4hr,-8.52,2025-11-28 12:30:00,14.41,2025-11-28 12:30:00,14.41,0,5,80.0,56,6,,,,,True,True,False,True,False,3,1,33.33,0.2,11.43,0.8,2025-11-07 12:30:00,13.75,True,0.13,24.36,2
RR,10m,1day7hr10min,-8.6,2025-11-28 12:30:00,3.59,2025-11-28 12:50:00,3.57,2,5,80.0,91,19,,,,,True,True,False,True,False,5,0,0.0,0.45,56.14,1.0,2025-10-21 10:10:00,5.49,False,0.62,16.67,1
AMZN,15m,2days5hr30min,-6.61,2025-11-28 12:15:00,232.1,2025-11-28 12:45:00,233.23,2,3,100.0,86,24,,,,,True,True,False,True,False,3,1,33.33,0.41,10.47,1.33,2025-11-07 12:15:00,239.76,False,0.6,5.0,1
UUUU,15m,2days3hr45min,-9.46,2025-11-28 12:15:00,14.66,2025-11-28 12:45:00,14.45,2,4,75.0,79,22,,,,,True,True,False,True,False,1,0,0.0,0.06,3.37,0.25,2025-11-07 12:45:00,14.91,False,0.24,13.49,1
QBTS,10m,7hr30min,-11.15,2025-11-28 12:10:00,22.73,2025-11-28 12:40:00,22.52,3,4,100.0,45,38,,,,,True,False,False,True,False,4,0,0.0,0.3,24.46,1.0,2025-11-17 14:50:00,22.37,False,0.23,10.37,1
SE,10m,1day4hr10min,-6.12,2025-11-28 12:10:00,139.72,2025-11-28 12:40:00,138.76,3,6,100.0,73,19,,,,,False,False,False,True,False,6,3,50.0,0.16,4.91,1.17,2025-11-14 09:50:00,139.64,True,0.08,6.04,2
META,10m,1day6hr,-5.18,2025-11-28 12:10:00,645.31,2025-11-28 12:50:00,648.02,4,3,66.67,84,19,,,,,False,True,True,True,False,3,1,33.33,0.14,4.12,1.33,2025-11-14 10:10:00,606.14,False,0.06,1.24,1
