ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
博苑股份 (301617.SZ),5m,5hr40min,-8.04,2025-09-24 14:10:00,79.86,2025-09-25 13:05:00,78.62,53,6,83.33,68,31,,,,,True,True,True,True,True,6,0,0.0,0.68,23.54,1.0,2025-09-09 09:40:00,74.07,False,0.65,26.7,1
中芯国际 (688981.SS),3h,28days7hr,-14.68,2025-09-23 09:30:00,123.63,2025-09-25 12:30:00,135.85,5,4,100.0,77,7,,,,,True,True,True,True,True,3,0,0.0,0.44,20.63,0.75,2024-12-18 09:30:00,83.0,False,0.59,28.19,1
国电南瑞 (600406.SS),1h,10days7hr,-6.01,2025-09-22 12:30:00,22.31,2025-09-25 12:30:00,22.34,17,4,100.0,87,8,,,,,False,True,True,True,True,3,0,0.0,0.06,3.18,0.75,2025-06-04 13:30:00,21.87,False,0.06,4.85,1
三安光电 (600703.SS),3h,10days1hr,-10.78,2025-09-22 09:30:00,15.31,2025-09-25 12:30:00,15.71,7,3,100.0,27,6,,,,,True,True,True,True,True,2,0,0.0,0.32,2.21,0.0,2024-12-19 12:30:00,12.66,False,0.48,3.32,0
三安光电 (600703.SS),30m,3days4hr,-7.1,2025-09-19 13:00:00,15.68,2025-09-25 13:00:00,15.71,36,3,66.67,56,8,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
寒武纪 (688256.SS),15m,2days7hr15min,-8.6,2025-09-18 10:45:00,1467.42,2025-09-25 13:00:00,1398.1,88,6,100.0,93,20,,,,,True,False,True,True,True,6,2,33.33,0.45,71.55,1.33,2025-09-08 11:00:00,1243.0,False,0.67,22.69,1
寒武纪 (688256.SS),15m,2days7hr15min,-8.6,2025-09-18 10:45:00,1467.42,2025-09-25 13:00:00,1397.89,88,6,100.0,93,20,,,,,True,False,True,True,True,6,2,33.33,0.45,71.55,1.33,2025-09-08 11:00:00,1243.0,False,0.67,22.69,1
金山办公 (688111.SS),30m,4days7hr,-8.04,2025-09-17 10:00:00,307.77,2025-09-25 13:00:00,322.21,55,2,100.0,78,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山西汾酒 (600809.SS),4h,43days,-20.87,2025-09-17 09:30:00,203.48,2025-09-25 09:30:00,193.92,12,3,100.0,86,7,,,,,True,False,False,False,True,1,1,100.0,0.05,10.36,0.67,2025-02-07 09:30:00,174.6,True,0.14,31.09,2
爱朋医疗 (300753.SZ),15m,3days1hr,-6.16,2025-09-16 12:00:00,30.82,2025-09-25 13:00:00,29.09,158,6,100.0,100,6,,,,,True,False,False,True,False,6,5,83.33,0.12,15.51,2.17,2025-09-11 10:30:00,29.65,True,0.07,5.56,3
海尔智家 (600690.SS),2h,11days,-9.18,2025-09-10 09:30:00,26.6,2025-09-25 11:30:00,25.33,34,3,100.0,44,5,,,,,True,False,False,False,True,3,1,33.33,0.15,11.38,1.33,2025-03-05 11:30:00,26.09,False,0.21,11.38,1
海尔智家 (600690.SS),1h,11days4hr,-5.19,2025-09-10 09:30:00,26.57,2025-09-25 12:30:00,25.33,63,6,100.0,92,7,,,,,True,False,False,False,True,6,5,83.33,0.09,10.46,1.83,2025-06-16 12:30:00,24.4,True,0.07,13.03,2
紫金矿业 (601899.SS),4h,16days4hr,-7.68,2025-09-10 09:30:00,25.0,2025-09-25 09:30:00,27.35,22,2,100.0,33,7,,,,,True,True,True,True,True,1,1,100.0,0.06,11.08,1.0,2024-12-23 09:30:00,15.52,True,0.11,22.16,2
通威股份 (600438.SS),4h,38days,-22.58,2025-09-09 09:30:00,23.5,2025-09-25 09:30:00,22.17,24,2,100.0,76,8,,,,,True,False,False,True,True,2,2,100.0,0.14,14.05,2.0,2025-01-24 09:30:00,20.21,True,0.14,14.05,2
药明康德 (603259.SS),1d,12days,-22.67,2025-09-09 00:00:00,106.37,2025-09-25 00:00:00,108.11,12,3,100.0,12,11,,,,,True,True,True,True,True,3,3,100.0,0.02,88.28,3.0,2024-07-10 00:00:00,36.95,True,0.02,88.28,3
中国船舶 (600150.SS),2h,11days2hr,-5.25,2025-09-08 09:30:00,38.48,2025-09-25 11:30:00,34.91,40,2,50.0,45,3,,,,,True,False,False,False,True,2,1,50.0,0.19,8.59,1.5,2025-06-13 09:30:00,30.74,True,0.2,14.93,2
中国船舶 (600150.SS),15m,1day3hr30min,-5.62,2025-09-05 14:45:00,39.43,2025-09-25 13:00:00,34.91,227,3,100.0,46,3,,,,,True,False,False,False,True,3,3,100.0,0.36,13.13,2.0,2025-08-28 13:45:00,36.18,True,0.45,9.34,2
邮储银行 (601658.SS),4h,12days4hr,-5.97,2025-09-05 09:30:00,6.21,2025-09-25 09:30:00,5.91,28,3,100.0,25,4,,,,,True,False,False,False,True,3,0,0.0,0.29,10.41,1.0,2024-11-14 09:30:00,5.22,False,0.29,10.54,1
