ticker,interval,period,return,volume
AAPL,5m,0,0.0,595667
AAPL,5m,0,0.0,340517
AAPL,5m,0,0.0,294350
AAPL,5m,0,0.0,252869
AAPL,5m,0,0.0,473122
AAPL,5m,0,0.0,217740
AAPL,5m,0,0.0,1207177
AAPL,5m,1,0.22,505229
AAPL,5m,1,-0.06,333375
AAPL,5m,1,-0.02,248073
AAPL,5m,1,-0.12,192671
AAPL,5m,1,-0.01,512508
AAPL,5m,1,0.02,132830
AAPL,5m,1,0.18,2142901
AAPL,5m,2,0.24,262031
AAPL,5m,2,-0.13,433156
AAPL,5m,2,0.21,401987
AAPL,5m,2,-0.19,258051
AAPL,5m,2,-0.15,432542
AAPL,5m,2,-0.04,215319
AAPL,5m,2,1.11,3002771
AAPL,5m,3,0.12,340342
AAPL,5m,3,-0.15,274263
AAPL,5m,3,0.01,252869
AAPL,5m,3,-0.17,377207
AAPL,5m,3,-0.35,337147
AAPL,5m,3,-0.03,161676
AAPL,5m,3,1.57,1565557
AAPL,5m,4,0.13,299312
AAPL,5m,4,-0.49,456160
AAPL,5m,4,-0.1,192671
AAPL,5m,4,-0.25,210070
AAPL,5m,4,0.09,454009
AAPL,5m,4,0.01,231880
AAPL,5m,4,1.62,844851
AAPL,5m,5,-0.13,340517
AAPL,5m,5,-0.45,325799
AAPL,5m,5,-0.18,258051
AAPL,5m,5,-0.17,221900
AAPL,5m,5,-0.29,303558
AAPL,5m,5,0.01,202418
AAPL,5m,5,1.07,680983
AAPL,5m,6,-0.19,333375
AAPL,5m,6,-0.57,260870
AAPL,5m,6,-0.15,377207
AAPL,5m,6,-0.16,223660
AAPL,5m,6,-0.15,241216
AAPL,5m,6,0.06,174239
AAPL,5m,6,1.29,806389
AAPL,5m,7,-0.26,433156
AAPL,5m,7,-0.63,260629
AAPL,5m,7,-0.24,210070
AAPL,5m,7,-0.24,206829
AAPL,5m,7,-0.16,240974
AAPL,5m,7,-0.01,210626
AAPL,5m,7,1.41,494335
AAPL,5m,8,-0.28,274263
AAPL,5m,8,-0.54,309197
AAPL,5m,8,-0.15,221900
AAPL,5m,8,-0.3,234974
AAPL,5m,8,-0.07,242898
AAPL,5m,8,0.03,166427
AAPL,5m,8,0.88,600479
AAPL,5m,9,-0.62,456160
AAPL,5m,9,-0.44,437065
AAPL,5m,9,-0.15,223660
AAPL,5m,9,-0.47,307675
AAPL,5m,9,-0.07,284108
AAPL,5m,9,-0.01,166078
AAPL,5m,9,1.37,397134
AAPL,5m,10,-0.58,325799
AAPL,5m,10,-0.59,226923
AAPL,5m,10,-0.23,206829
AAPL,5m,10,-0.43,505563
AAPL,5m,10,0.05,315568
AAPL,5m,10,-0.03,537146
AAPL,5m,10,1.23,417978
AAPL,5m,11,-0.7,260870
AAPL,5m,11,-0.49,288102
AAPL,5m,11,-0.28,234974
AAPL,5m,11,-0.32,355805
AAPL,5m,11,0.2,3941613
AAPL,5m,11,-0.05,228530
AAPL,5m,11,1.31,379517
AAPL,5m,12,-0.76,260629
AAPL,5m,12,-0.37,237811
AAPL,5m,12,-0.45,307675
AAPL,5m,12,-0.43,529155
AAPL,5m,12,0.15,0
AAPL,5m,12,-0.11,230201
AAPL,5m,12,1.06,262628
AAPL,5m,13,-0.67,309197
AAPL,5m,13,-0.15,315982
AAPL,5m,13,-0.41,505563
AAPL,5m,13,-0.28,13555920
AAPL,5m,13,0.09,246198
AAPL,5m,13,-0.07,157327
AAPL,5m,13,1.24,270986
AAPL,5m,14,-0.57,437065
AAPL,5m,14,-0.16,509426
AAPL,5m,14,-0.31,355805
AAPL,5m,14,-0.45,0
AAPL,5m,14,0.32,228613
AAPL,5m,14,-0.01,192171
AAPL,5m,14,1.46,352833
AAPL,5m,15,-0.72,226923
AAPL,5m,15,-0.03,303542
AAPL,5m,15,-0.42,529155
AAPL,5m,15,-0.42,1744895
AAPL,5m,15,0.53,433085
AAPL,5m,15,0.13,305001
AAPL,5m,15,1.22,243903
AAPL,5m,16,-0.62,288102
AAPL,5m,16,0.05,269824
AAPL,5m,16,-0.27,13555920
AAPL,5m,16,0.88,3310693
AAPL,5m,16,0.56,373698
AAPL,5m,16,0.06,185355
AAPL,5m,16,1.48,252562
AAPL,5m,17,-0.5,237811
AAPL,5m,17,-0.2,222304
AAPL,5m,17,-0.44,0
AAPL,5m,17,0.89,766341
AAPL,5m,17,0.56,290335
AAPL,5m,17,0.06,181072
AAPL,5m,17,1.25,219644
AAPL,5m,18,-0.28,315982
AAPL,5m,18,-0.23,189296
AAPL,5m,18,-0.41,1744895
AAPL,5m,18,0.77,491345
AAPL,5m,18,0.57,261251
AAPL,5m,18,0.16,277801
AAPL,5m,18,1.15,233788
AAPL,5m,19,-0.3,509426
AAPL,5m,19,-0.31,191642
AAPL,5m,19,0.9,3310693
AAPL,5m,19,0.55,432238
AAPL,5m,19,0.53,360370
AAPL,5m,19,0.14,256731
AAPL,5m,19,1.22,212197
AAPL,5m,20,-0.16,303542
AAPL,5m,20,-0.24,187669
AAPL,5m,20,0.9,766341
AAPL,5m,20,0.33,473122
AAPL,5m,20,0.59,275575
AAPL,5m,20,0.12,272149
AAPL,5m,20,1.26,192172
AAPL,5m,21,-0.08,269824
AAPL,5m,21,-0.15,240826
AAPL,5m,21,0.79,491345
AAPL,5m,21,0.32,512508
AAPL,5m,21,0.55,242570
AAPL,5m,21,0.17,491279
AAPL,5m,21,1.21,224139
AAPL,5m,22,-0.33,222304
AAPL,5m,22,-0.18,164017
AAPL,5m,22,0.56,432238
AAPL,5m,22,0.17,432542
AAPL,5m,22,0.5,266221
AAPL,5m,22,0.26,382601
AAPL,5m,22,1.04,234361
AAPL,5m,23,-0.36,189296
AAPL,5m,23,-0.45,135097
AAPL,5m,23,0.34,473122
AAPL,5m,23,-0.02,337147
AAPL,5m,23,0.54,241635
AAPL,5m,23,0.24,371556
AAPL,5m,23,1.05,196805
AAPL,5m,24,-0.44,191642
AAPL,5m,24,-0.58,211562
AAPL,5m,24,0.33,512508
AAPL,5m,24,0.42,454009
AAPL,5m,24,0.48,277506
AAPL,5m,24,0.28,308525
AAPL,5m,24,1.01,226678
AAPL,5m,25,-0.37,187669
AAPL,5m,25,-0.49,202150
AAPL,5m,25,0.19,432542
AAPL,5m,25,0.04,303558
AAPL,5m,25,0.54,197401
AAPL,5m,25,-0.23,1207177
AAPL,5m,25,0.85,251351
AAPL,5m,26,-0.28,240826
AAPL,5m,26,-0.51,163987
AAPL,5m,26,-0.01,337147
AAPL,5m,26,0.17,241216
AAPL,5m,26,0.47,222615
AAPL,5m,26,-0.05,2142901
AAPL,5m,26,0.84,206140
AAPL,5m,27,-0.31,164017
AAPL,5m,27,-0.46,161470
AAPL,5m,27,0.44,454009
AAPL,5m,27,0.17,240974
AAPL,5m,27,0.44,159453
AAPL,5m,27,0.87,3002771
AAPL,5m,27,0.8,210316
AAPL,5m,28,-0.58,135097
AAPL,5m,28,-0.48,138876
AAPL,5m,28,0.05,303558
AAPL,5m,28,0.26,242898
AAPL,5m,28,0.48,176357
AAPL,5m,28,1.34,1565557
AAPL,5m,28,0.86,263242
AAPL,5m,29,-0.71,211562
AAPL,5m,29,-0.5,163917
AAPL,5m,29,0.19,241216
