ticker	interval	score	signal_date	signal_price	breakthrough_date
ETH-USD	15m	2.61	2025-06-22 14:45:00	2197.77	
ETH-USD	10m	1.96	2025-06-22 14:40:00	2201.2	
ETH-USD	5m	1.48	2025-06-21 23:50:00	2272.86	2025-06-21 23:55:00
ETH-USD	5m	1.57	2025-06-20 16:25:00	2486.59	2025-06-20 19:55:00
RIVN	5m	2.2	2025-06-20 15:50:00	13.56	2025-06-20 15:50:00
BABA	5m	1.57	2025-06-20 15:45:00	112.85	2025-06-20 15:50:00
BABA	15m	3.14	2025-06-20 15:45:00	112.83	
BABA	10m	2.07	2025-06-20 15:40:00	112.85	
META	10m	1.76	2025-06-20 15:40:00	682.35	
BTC	30m	2.85	2025-06-20 15:30:00	45.76	
META	15m	2.23	2025-06-20 15:30:00	682.13	
META	5m	1.27	2025-06-20 15:25:00	681.99	
JD	5m	1.43	2025-06-20 15:15:00	31.61	
META	15m	2.15	2025-06-20 14:15:00	684.72	
META	10m	1.77	2025-06-20 14:10:00	685.46	
META	5m	1.21	2025-06-20 14:00:00	683.95	
BABA	5m	1.12	2025-06-20 13:50:00	112.93	2025-06-20 14:30:00
RIVN	5m	1.22	2025-06-20 13:50:00	13.57	2025-06-20 14:05:00
BABA	10m	1.8	2025-06-20 13:50:00	113.03	
BABA	15m	2.16	2025-06-20 13:45:00	113.03	
BABA	10m	1.72	2025-06-20 13:10:00	113.17	
BABA	15m	2.09	2025-06-20 12:30:00	113.28	
BABA	10m	1.61	2025-06-20 12:30:00	113.31	
BABA	5m	1.18	2025-06-20 12:20:00	113.14	2025-06-20 14:30:00
LI	15m	2.17	2025-06-20 11:15:00	25.99	
LI	10m	1.63	2025-06-20 11:10:00	26.0	2025-06-20 12:10:00
META	10m	3.27	2025-06-20 09:30:00	699.46	2025-06-20 09:30:00
ETH-USD	5m	1.03	2025-06-19 17:10:00	2494.58	2025-06-19 17:30:00
ETH-USD	5m	1.07	2025-06-19 16:00:00	2499.22	2025-06-19 17:30:00
META	10m	2.12	2025-06-18 15:30:00	697.17	2025-06-20 09:30:00
BTC	5m	1.17	2025-06-18 15:30:00	46.08	2025-06-20 09:30:00
META	10m	1.77	2025-06-18 15:10:00	697.5	2025-06-20 09:30:00
BTC	5m	1.66	2025-06-18 15:10:00	46.24	2025-06-20 09:30:00
META	5m	1.31	2025-06-18 15:10:00	698.66	2025-06-20 09:30:00
BABA	5m	1.14	2025-06-18 15:10:00	113.42	2025-06-20 09:30:00
META	15m	2.57	2025-06-18 15:00:00	698.66	
ETH-USD	10m	2.27	2025-06-18 13:50:00	2503.83	2025-06-18 14:00:00
JD	5m	1.34	2025-06-18 13:45:00	32.49	2025-06-18 15:15:00
META	5m	1.23	2025-06-18 13:40:00	698.51	2025-06-18 14:40:00
BABA	15m	2.22	2025-06-18 13:30:00	113.37	2025-06-20 09:30:00
ETH-USD	30m	3.36	2025-06-18 13:30:00	2503.83	2025-06-18 14:00:00
ETH-USD	15m	2.86	2025-06-18 13:30:00	2486.57	2025-06-18 14:00:00
ETH-USD	10m	2.29	2025-06-18 13:30:00	2488.32	2025-06-18 14:00:00
BABA	15m	2.16	2025-06-18 13:00:00	113.33	2025-06-20 09:30:00
