ticker	date	intervals	signal_price	current_price	current_time	nx_1d	nx_30m
RIVN	2025-06-18	1,2,3,4	13.79	13.57	2025-06-20 00:00:00	True	False
BABA	2025-06-16	2,3,4	116.51	113.01	2025-06-20 00:00:00	True	False
RIVN	2025-06-16	1,2,3,4	13.94	13.57	2025-06-20 00:00:00	True	False
JD	2025-06-02	1,3,4	32.67	31.44	2025-06-20 00:00:00	False	False
JD	2025-05-29	1,3,4	32.99	31.44	2025-06-20 00:00:00	False	False
JD	2025-04-30	1,2,3,4	32.37	31.44	2025-06-20 00:00:00	False	
JD	2025-04-28	1,2,3,4	32.51	31.44	2025-06-20 00:00:00	False	
JD	2025-04-25	1,2,3	32.54	31.44	2025-06-20 00:00:00	False	
META	2025-04-22	1,2,3,4	494.75	682.35	2025-06-20 00:00:00	False	
SOL	2025-04-17	1,2,3	1.23	1.89	2025-06-20 00:00:00	False	
SOL	2025-04-16	1,2,3	1.19	1.89	2025-06-20 00:00:00	False	
SOL	2025-04-15	1,2,3	1.29	1.89	2025-06-20 00:00:00	False	
ETH-USD	2025-04-09	1,2,3	1439.52	2246.19	2025-06-23 00:00:00	False	
