ticker	date	intervals	signal_price	current_price	current_time	nx_1h
ETH-USD	2025-06-22	5,10,15	2197.77	2246.19	2025-06-23 00:00:00	False
BABA	2025-06-20	5,10,15	112.85	113.01	2025-06-20 00:00:00	False
ETH-USD	2025-06-20	5,10,15,30	2486.59	2246.19	2025-06-23 00:00:00	False
LI	2025-06-20	5,10,15	25.99	26.01	2025-06-20 00:00:00	False
META	2025-06-20	5,10,15	682.35	682.35	2025-06-20 00:00:00	True
ETH-USD	2025-06-19	5,10,15,30	2494.58	2246.19	2025-06-23 00:00:00	False
ETH-USD	2025-06-18	5,10,15,30	2503.83	2246.19	2025-06-23 00:00:00	False
LI	2025-06-18	5,10,15	26.42	26.01	2025-06-20 00:00:00	False
META	2025-06-18	5,10,15	697.17	682.35	2025-06-20 00:00:00	True
META	2025-06-16	10,15,30	697.52	682.35	2025-06-20 00:00:00	True
BABA	2025-06-13	5,10,15	112.5	113.01	2025-06-20 00:00:00	False
META	2025-06-13	10,15,30	692.8	682.35	2025-06-20 00:00:00	True
RIVN	2025-06-06	5,10,15,30	13.94	13.57	2025-06-20 00:00:00	False
RIVN	2025-06-05	5,10,15,30	13.84	13.57	2025-06-20 00:00:00	False
ETH-USD	2025-06-02	5,10,15,30	2485.54	2246.19	2025-06-23 00:00:00	False
ETH-USD	2025-06-01	5,10,15,30	2486.63	2246.19	2025-06-23 00:00:00	False
ETH-USD	2025-05-31	5,10,15	2496.0	2246.19	2025-06-23 00:00:00	False
BABA	2025-05-30	5,10,15	113.39	113.01	2025-06-20 00:00:00	False
BTC	2025-05-30	5,10,15	46.17	45.74	2025-06-20 00:00:00	True
ETH-USD	2025-05-30	5,10,15	2519.5	2246.19	2025-06-23 00:00:00	False
JD	2025-05-30	5,10,15	32.35	31.44	2025-06-20 00:00:00	False
RIVN	2025-05-30	5,10,30	14.53	13.57	2025-06-20 00:00:00	False
BABA	2025-05-29	5,10,15,30	116.93	113.01	2025-06-20 00:00:00	False
LI	2025-05-29	5,10,30	28.54	26.01	2025-06-20 00:00:00	True
JD	2025-05-28	5,10,15	31.76	31.44	2025-06-20 00:00:00	False
ETH-USD	2025-05-27	5,10,15,30	2659.97	2246.19	2025-06-23 00:00:00	True
RIVN	2025-05-27	10,15,30	15.19	13.57	2025-06-20 00:00:00	True
ETH-USD	2025-05-26	5,10,15,30	2543.01	2246.19	2025-06-23 00:00:00	True
ETH-USD	2025-05-25	5,10,15,30	2511.88	2246.19	2025-06-23 00:00:00	False
BABA	2025-05-23	5,10,15,30	120.5	113.01	2025-06-20 00:00:00	False
LI	2025-05-23	5,10,15	28.6	26.01	2025-06-20 00:00:00	True
RIVN	2025-05-23	5,10,15,30	15.64	13.57	2025-06-20 00:00:00	True
