ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count
HOLO,30m,1day2hr,32.505723990842085,2025-06-10 15:30:00,4.85,2,100.0,20,5
APP,15m,2days4hr,5.579222841480868,2025-06-10 13:45:00,376.45,2,100.0,80,3
DUO,1h,12days4hr,11.322858089042496,2025-06-06 10:30:00,3.16,4,75.0,100,5
COIN,1h,12days4hr,13.719809169166439,2025-06-06 09:30:00,251.55,3,66.66666666666666,100,4
SERV,1h,12days4hr,34.185034637305925,2025-06-06 09:30:00,12.88,2,100.0,100,3
ACHR,15m,3days1hr,7.537159295087767,2025-06-06 09:30:00,9.73,7,71.42857142857143,100,8
TLRY,1h,5days,10.034778449465554,2025-06-06 09:30:00,0.39,3,100.0,40,4
RGTI,1h,12days4hr,28.262301939436455,2025-06-06 09:30:00,11.56,2,100.0,100,3
SOUN,2h,25days,49.50252377112594,2025-06-06 09:30:00,10.18,2,100.0,100,3
U,10m,4hr10min,5.06973957073216,2025-06-05 15:30:00,24.65,2,100.0,25,2
MLGO,2h,12days4hr,211.53123495534268,2025-06-05 13:30:00,1.2,2,50.0,50,6
VST,10m,2days40min,5.245922483576205,2025-06-04 15:40:00,172.9,3,66.66666666666666,100,3
JD,1d,50days,51.535545420428214,2025-06-04 00:00:00,33.33,3,100.0,50,6
OPEN,1d,5days,18.2887661099459,2025-06-04 00:00:00,0.63,2,50.0,5,8
ETHA,15m,1day4hr30min,5.276660665662838,2025-06-02 10:45:00,19.18,2,100.0,50,2
ETH,15m,1day4hr30min,5.215966828074701,2025-06-02 10:45:00,23.86,2,100.0,50,2
RKLB,10m,2days40min,8.547539131292421,2025-06-02 10:20:00,26.5,2,100.0,100,2
OPFI,15m,3days1hr,7.938186655290366,2025-05-30 15:45:00,12.64,3,100.0,100,3
NVDA,15m,2days4hr,7.217104421195723,2025-05-23 12:00:00,131.0,2,100.0,80,2
TEM,30m,5hr,9.645655916212123,2025-05-23 11:00:00,59.77,2,100.0,10,2
META,1h,12days4hr,23.15634480130539,2025-05-22 11:30:00,638.23,3,100.0,100,5
UPST,30m,6days2hr,8.58638193382383,2025-05-22 09:30:00,45.1,2,100.0,100,2
RDDT,30m,6days2hr,5.818536691808637,2025-05-20 12:30:00,105.86,2,100.0,100,2
WMT,1h,12days4hr,6.540502255130242,2025-05-15 11:30:00,96.37,3,100.0,100,3
QMCO,1h,7days4hr,7.619271259475531,2025-05-12 09:30:00,11.07,7,71.42857142857143,60,7
CLSK,1h,7days4hr,24.136502832480364,2025-05-07 15:30:00,8.01,2,100.0,60,2
HIMS,2h,20days,131.56219690083418,2025-04-23 09:30:00,27.08,2,100.0,80,2
SMCI,1d,60days,80.1782311689812,2025-04-23 00:00:00,32.9,2,100.0,60,3
QBTS,3h,37days4hr,181.14331313272427,2025-04-22 15:30:00,6.26,2,100.0,100,2
AAL,2h,25days,14.851197768049055,2025-04-22 13:30:00,9.24,2,100.0,100,2
QUBT,1h,12days4hr,27.932039750473344,2025-04-22 09:30:00,6.01,2,100.0,100,2
AAOI,1d,80days,418.1354886970754,2025-04-22 00:00:00,10.95,2,100.0,80,6
SOXL,2h,20days,104.28048730443672,2025-04-21 15:30:00,8.68,2,100.0,80,2
FUTU,1h,1day7hr,6.679126102554125,2025-04-21 12:30:00,79.19,2,100.0,15,2
LULU,1h,12days4hr,6.8117409085981935,2025-04-21 11:30:00,249.25,3,100.0,100,3
SOL,2h,25days,25.584576487680167,2025-04-17 09:30:00,1.22,2,100.0,100,2
MSTR,1d,60days,181.31624712991976,2025-04-11 00:00:00,299.98,2,100.0,60,5
IBIT,1d,100days,65.82106277682806,2025-04-11 00:00:00,47.67,4,100.0,100,6
NBIS,3h,37days4hr,76.460080425563,2025-04-09 12:30:00,23.59,2,100.0,100,2
ADBE,2h,25days,16.035485545633907,2025-04-09 11:30:00,351.8,3,100.0,100,3
OKLO,1d,100days,264.4121855654461,2025-04-09 00:00:00,24.08,3,100.0,100,5
RR,1h,12days4hr,15.011619164417567,2025-04-04 14:30:00,1.87,2,100.0,100,2
MARA,1h,5days,13.011030503499802,2025-04-04 12:30:00,10.98,3,100.0,40,3
GME,1d,100days,33.83087330876678,2025-04-04 00:00:00,23.49,2,100.0,100,5
OXY,1d,15days,5.790518753452901,2025-03-14 00:00:00,46.27,2,50.0,15,4
SQQQ,1d,80days,26.029042108319757,2025-02-21 00:00:00,28.03,4,75.0,80,5
BABA,1d,40days,63.92748419340145,2025-01-15 00:00:00,82.44,2,100.0,40,2
SH,1d,100days,5.0650911019508325,2024-12-09 00:00:00,40.77,6,83.33333333333334,100,6
BA,1d,60days,14.263235145473223,2024-11-18 00:00:00,143.87,3,66.66666666666666,60,3
TIGR,1d,20days,156.2820764587143,2024-09-17 00:00:00,3.55,2,100.0,20,2
MU,1d,40days,23.156048211214504,2024-09-13 00:00:00,90.88,2,100.0,40,2
