ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
DUO,15m,3days30min,5.84,2025-07-28 10:15:00,2.17,2025-07-29 15:45:00,2.1,42,5,80.0,98,18,5,0,0.0,0.12,17.58,1.0,2025-07-10 12:45:00,2.46,False,0.12,15.08,1
CRM,1d,99days,50.77,2025-07-18 00:00:00,262.38,2025-07-29 00:00:00,267.39,7,2,100.0,99,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RIVN,4h,37days,46.76,2025-07-17 09:30:00,13.05,2025-07-29 13:30:00,13.06,17,3,100.0,74,16,1,1,100.0,0.25,10.26,0.67,2025-01-07 09:30:00,15.14,True,0.75,30.78,2
LLY,3h,23days2hr,9.71,2025-07-16 09:30:00,792.16,2025-07-29 15:30:00,763.0,29,6,100.0,62,8,3,2,66.67,0.4,10.91,0.83,2025-03-04 09:30:00,913.95,True,0.8,25.92,2
RR,4h,41days,419.0,2025-07-16 09:30:00,1.85,2025-07-29 13:30:00,1.9,19,6,100.0,82,9,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SERV,4h,45days,72.27,2025-07-14 09:30:00,10.68,2025-07-29 13:30:00,10.34,23,4,100.0,90,6,2,0,0.0,0.36,36.54,0.5,2025-02-11 13:30:00,18.83,False,0.72,75.25,1
SH,1d,97days,5.76,2025-07-11 00:00:00,39.41,2025-07-29 00:00:00,38.82,12,5,60.0,97,13,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
SE,2h,24days,21.91,2025-07-08 13:30:00,148.8,2025-07-29 15:30:00,160.54,61,2,100.0,96,4,1,1,100.0,0.46,3.21,1.0,2024-12-16 09:30:00,113.65,True,0.91,6.41,2
LI,4h,46days,32.05,2025-07-07 09:30:00,26.82,2025-07-29 13:30:00,27.4,33,2,100.0,92,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QMCO,1d,97days,84.98,2025-07-02 00:00:00,9.18,2025-07-29 00:00:00,7.88,18,2,100.0,97,7,1,0,0.0,0.08,8.97,0.5,2024-06-18 00:00:00,7.8,False,0.16,17.95,1
OPEN,4h,44days4hr,216.01,2025-06-26 13:30:00,0.54,2025-07-29 13:30:00,2.06,43,2,50.0,89,11,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LULU,1d,99days,25.74,2025-06-26 00:00:00,231.58,2025-07-29 00:00:00,214.04,22,5,80.0,99,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
JD,1d,42days,60.76,2025-06-24 00:00:00,32.58,2025-07-29 00:00:00,32.22,24,3,100.0,42,12,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BABA,4h,42days,72.53,2025-06-23 13:30:00,113.09,2025-07-29 13:30:00,119.36,49,2,100.0,84,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAPL,1d,56days,19.6,2025-06-20 00:00:00,201.0,2025-07-29 00:00:00,211.27,26,4,100.0,56,7,1,1,100.0,0.22,4.03,0.5,2023-12-18 00:00:00,194.47,True,0.89,16.13,2
MLGO,4h,47days,789.63,2025-06-18 09:30:00,20.4,2025-07-29 13:30:00,10.01,54,6,100.0,94,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
XYZ,1d,99days,60.76,2025-05-09 00:00:00,50.36,2025-07-29 00:00:00,78.18,54,5,100.0,99,7,2,2,100.0,0.35,11.47,0.8,2024-03-14 00:00:00,81.24,True,0.87,32.3,2
SMCI,1d,99days,107.42,2025-04-23 00:00:00,32.9,2025-07-29 00:00:00,58.63,66,3,66.67,99,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AAOI,1d,97days,351.69,2025-04-22 00:00:00,10.95,2025-07-29 00:00:00,24.11,67,3,100.0,97,9,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DXYZ,1d,86days,573.56,2025-04-22 00:00:00,30.41,2025-07-29 00:00:00,30.73,67,2,100.0,86,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PYPL,1d,75days,18.67,2025-04-11 00:00:00,62.59,2025-07-29 00:00:00,71.45,73,4,100.0,75,6,1,0,0.0,0.15,3.32,0.25,2024-05-03 00:00:00,65.7,False,0.59,13.29,1
UPST,1d,97days,102.09,2025-04-11 00:00:00,38.99,2025-07-29 00:00:00,80.43,73,5,80.0,97,7,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
IBIT,1d,90days,70.53,2025-04-11 00:00:00,47.67,2025-07-29 00:00:00,66.71,73,4,100.0,90,6,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
OKLO,1d,99days,306.48,2025-04-09 00:00:00,24.08,2025-07-29 00:00:00,71.01,75,5,100.0,99,8,5,0,0.0,0.33,37.89,1.0,2024-01-08 00:00:00,10.64,False,0.39,49.72,1
AAL,1d,83days,45.03,2025-04-09 00:00:00,11.12,2025-07-29 00:00:00,11.42,75,4,100.0,83,5,1,0,0.0,0.17,9.1,0.25,2024-02-05 00:00:00,14.26,False,0.67,36.4,1
SOUN,1d,91days,431.02,2025-04-09 00:00:00,8.83,2025-07-29 00:00:00,10.69,75,2,100.0,91,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
COIN,1d,97days,189.81,2025-04-09 00:00:00,177.09,2025-07-29 00:00:00,371.44,75,2,100.0,97,3,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DJT,1d,76days,113.42,2025-04-09 00:00:00,20.27,2025-07-29 00:00:00,17.81,75,3,100.0,76,4,3,0,0.0,0.54,65.9,1.0,2024-04-01 00:00:00,48.66,False,0.55,75.85,1
AFRM,1d,98days,48.78,2025-04-09 00:00:00,44.3,2025-07-29 00:00:00,67.96,75,4,75.0,98,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
HIMS,1d,99days,153.86,2025-04-02 00:00:00,31.22,2025-07-29 00:00:00,60.27,80,4,100.0,99,5,2,0,0.0,0.07,2.25,0.0,2024-01-04 00:00:00,8.47,False,0.14,4.49,0
