ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count
AAP,5m,4hr10min,9.840200908015163,2025-06-13 14:45:00,48.12,2025-06-13 15:55:00,48.52,14,17,94.11764705882352,50,19
APLS,30m,3days1hr,10.901221244776833,2025-06-13 14:30:00,18.74,2025-06-13 15:30:00,18.83,2,4,100.0,50,6
VMC,1h,5days,6.808833106118916,2025-06-13 11:30:00,263.27,2025-06-13 15:30:00,260.82,4,2,100.0,40,4
SMG,30m,3days1hr,5.888865017331489,2025-06-13 11:30:00,62.78,2025-06-13 15:30:00,61.14,8,4,50.0,50,6
PII,15m,1day4hr30min,5.048083919360403,2025-06-13 11:30:00,41.23,2025-06-13 15:45:00,40.62,17,2,100.0,50,3
ON,15m,1day4hr30min,5.022194509227079,2025-06-13 11:15:00,51.71,2025-06-13 15:45:00,51.03,18,5,80.0,50,6
TKO,30m,3days1hr,7.581070191249169,2025-06-13 11:00:00,163.19,2025-06-13 15:30:00,163.04,9,2,100.0,50,3
WSM,2h,12days4hr,9.461361112025289,2025-06-13 09:30:00,155.75,2025-06-13 15:30:00,153.97,3,2,100.0,50,4
GO,1d,20days,16.219263208905232,2025-06-13 00:00:00,13.63,2025-06-13 00:00:00,13.63,0,2,100.0,20,3
CHRW,2h,12days4hr,11.112949822845371,2025-06-12 15:30:00,95.04,2025-06-13 15:30:00,93.54,4,2,100.0,50,5
PEN,2h,12days4hr,11.320601418997612,2025-06-12 13:30:00,253.26,2025-06-13 15:30:00,256.69,5,3,100.0,50,8
SPB,1h,6days2hr,5.742637642228117,2025-06-12 13:30:00,54.61,2025-06-13 15:30:00,51.7,9,3,100.0,50,8
FRPT,2h,12days4hr,5.398905247526739,2025-06-12 09:30:00,77.27,2025-06-13 15:30:00,74.34,7,3,66.66666666666666,50,6
LAZ,1h,6days2hr,6.329435636425093,2025-06-11 12:30:00,43.33,2025-06-13 15:30:00,43.15,17,2,100.0,50,4
PEGA,30m,3days1hr,5.0103544323273645,2025-06-11 10:30:00,102.0,2025-06-13 15:30:00,98.9,36,2,100.0,50,3
QDEL,2h,12days4hr,23.512222334393183,2025-06-09 09:30:00,30.71,2025-06-13 15:30:00,28.9,19,2,100.0,50,3
IVZ,1h,6days2hr,10.538565927266411,2025-06-06 13:30:00,14.34,2025-06-13 15:30:00,14.53,37,2,100.0,50,6
SERV,1h,6days2hr,14.81929442803531,2025-06-06 09:30:00,12.88,2025-06-13 15:30:00,10.9,41,2,100.0,50,3
LEA,1h,6days2hr,5.802135543958792,2025-06-06 09:30:00,88.54,2025-06-13 15:30:00,90.51,41,2,100.0,50,4
MAN,1h,6days2hr,13.80004863206298,2025-06-06 09:30:00,40.78,2025-06-13 15:30:00,40.31,41,2,100.0,50,5
MHK,1d,15days,8.531938075702657,2025-06-06 00:00:00,101.52,2025-06-13 00:00:00,101.43,5,3,100.0,15,8
RHI,2h,12days4hr,5.515249034821505,2025-06-04 11:30:00,44.89,2025-06-13 15:30:00,42.67,30,5,100.0,50,6
WOLF,1d,25days,25.46573273637406,2025-06-04 00:00:00,1.61,2025-06-13 00:00:00,1.29,7,3,66.66666666666666,25,6
JD,1d,50days,50.924829521198355,2025-06-04 00:00:00,33.33,2025-06-13 00:00:00,32.76,7,2,100.0,50,5
BIO,2h,10days,5.037066516597498,2025-06-03 11:30:00,220.6,2025-06-13 15:30:00,227.0,34,2,100.0,40,3
JBHT,3h,18days6hr,16.007095720807126,2025-06-03 09:30:00,140.2,2025-06-13 15:30:00,139.91,26,2,100.0,50,3
ODFL,2h,10days,12.205005644643478,2025-06-02 13:30:00,160.42,2025-06-13 15:30:00,160.11,37,3,100.0,40,4
FTRE,1d,20days,17.956429366505084,2025-05-28 00:00:00,4.18,2025-06-13 00:00:00,5.91,12,5,80.0,20,10
SEB,1d,40days,15.56868108065214,2025-05-22 00:00:00,2595.0,2025-06-13 00:00:00,2698.93,15,2,100.0,40,5
COLD,1d,40days,6.803051573707891,2025-05-14 00:00:00,17.94,2025-06-13 00:00:00,16.84,21,2,100.0,40,5
DVA,1d,50days,17.49921557208213,2025-04-28 00:00:00,140.5,2025-06-13 00:00:00,136.12,33,2,100.0,50,3
TWST,1d,40days,21.68418271681444,2025-04-23 00:00:00,37.62,2025-06-13 00:00:00,33.52,36,2,100.0,40,5
AAOI,1d,50days,120.6360489031327,2025-04-22 00:00:00,10.95,2025-06-13 00:00:00,15.47,37,2,100.0,50,6
BPMC,1d,50days,10.415776929281023,2025-04-14 00:00:00,82.53,2025-06-13 00:00:00,127.96,42,2,100.0,50,3
CZR,1d,50days,21.92879742801785,2025-04-09 00:00:00,27.57,2025-06-13 00:00:00,25.56,45,2,100.0,50,4
FIX,1d,50days,25.921634684484914,2025-04-09 00:00:00,356.42,2025-06-13 00:00:00,492.72,45,2,100.0,50,4
EME,1d,50days,19.35696919594119,2025-04-09 00:00:00,390.74,2025-06-13 00:00:00,477.92,45,2,100.0,50,3
MLM,1d,50days,11.406489892243478,2025-04-09 00:00:00,480.94,2025-06-13 00:00:00,542.47,45,3,100.0,50,4
GME,1d,50days,20.600867516409398,2025-04-04 00:00:00,23.49,2025-06-13 00:00:00,22.14,48,2,100.0,50,5
AZTA,1d,50days,24.113688719389398,2025-04-02 00:00:00,35.41,2025-06-13 00:00:00,30.6,50,3,100.0,50,4
CXT,1d,50days,8.996087242489025,2025-04-02 00:00:00,52.06,2025-06-13 00:00:00,54.47,50,2,100.0,50,3
