ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count
LAMR,15m,3days1hr,5.334716173188466,2025-06-12 15:45:00,121.42,2,100.0,100,6
MCHP,10m,2days40min,5.9915225795761184,2025-06-12 14:50:00,67.94,5,100.0,100,6
PEN,2h,25days,12.038585336603791,2025-06-12 13:30:00,253.26,2,100.0,100,7
SPB,1h,12days4hr,8.874078943589444,2025-06-12 13:30:00,54.61,3,100.0,100,8
IOVA,15m,1day7hr,10.815181293515613,2025-06-12 12:15:00,2.22,5,100.0,60,6
MRNA,10m,2days40min,9.844209954534874,2025-06-12 12:10:00,27.06,8,100.0,100,9
U,10m,4hr10min,5.06973957073216,2025-06-12 11:40:00,24.12,2,100.0,25,4
ATI,10m,2days40min,5.794893684954941,2025-06-12 10:40:00,83.04,2,100.0,100,4
SMG,15m,3days1hr,8.810433947050987,2025-06-12 10:30:00,63.47,3,66.66666666666666,100,5
FRPT,2h,15days,12.574097816077423,2025-06-12 09:30:00,77.27,2,100.0,60,5
WDC,10m,2days40min,5.436138866015217,2025-06-11 15:20:00,55.38,2,100.0,100,5
WIMI,1h,3hr,12.12545046460346,2025-06-11 09:30:00,2.53,2,100.0,3,5
HOLO,30m,1day2hr,30.104885336845868,2025-06-10 15:30:00,4.85,2,50.0,20,5
APP,15m,2days4hr,5.579222841480868,2025-06-10 13:45:00,376.45,2,100.0,80,3
ZS,10m,2days40min,6.74267828582668,2025-06-10 09:30:00,303.45,3,66.66666666666666,100,3
MLGO,30m,3days6hr,6.611171793174386,2025-06-09 14:00:00,1.11,6,66.66666666666666,60,8
GRAL,1h,10days,25.527966362204058,2025-06-09 11:30:00,38.67,4,75.0,80,5
QDEL,2h,15days,48.35529815352065,2025-06-09 09:30:00,30.71,2,100.0,60,3
KDP,1d,100days,9.31867083894605,2025-06-09 00:00:00,32.97,2,100.0,100,3
IVZ,1h,12days4hr,20.673596227109364,2025-06-06 13:30:00,14.34,2,100.0,100,6
LII,1h,5days,5.316287152501088,2025-06-06 11:30:00,552.02,2,100.0,40,3
GM,1h,10days,8.098418707400706,2025-06-06 10:30:00,47.44,4,100.0,80,8
G,1h,12days4hr,7.859975308270338,2025-06-06 09:30:00,42.65,2,100.0,100,3
SERV,1h,12days4hr,25.21145923807599,2025-06-06 09:30:00,12.88,2,100.0,100,3
COIN,1h,12days4hr,25.91509377537472,2025-06-06 09:30:00,251.55,2,100.0,100,3
COP,30m,6days2hr,5.1747906985340935,2025-06-06 09:30:00,87.49,3,100.0,100,4
SOUN,2h,25days,46.3812151134795,2025-06-06 09:30:00,10.18,2,100.0,100,3
ENPH,15m,3days1hr,11.196537700702558,2025-06-06 09:30:00,41.75,5,100.0,100,5
MAN,1h,7days4hr,14.541010833122016,2025-06-06 09:30:00,40.78,2,100.0,60,5
BMY,10m,2days40min,5.002142534095553,2025-06-06 09:30:00,48.29,2,100.0,100,2
TLRY,1h,5days,10.034778449465554,2025-06-06 09:30:00,0.39,3,100.0,40,4
LEA,1h,12days4hr,14.025971697836109,2025-06-06 09:30:00,88.54,2,100.0,100,4
ACHR,15m,3days1hr,9.538458948788207,2025-06-06 09:30:00,9.73,8,75.0,100,8
MHK,1d,15days,8.531938075702657,2025-06-06 00:00:00,101.52,3,100.0,15,8
ADM,1h,5days,6.553224254248341,2025-06-05 15:30:00,46.99,4,100.0,40,5
OGN,15m,3days1hr,11.502552071842494,2025-06-05 14:30:00,9.16,2,100.0,100,2
CRWD,15m,3days1hr,5.190423613862448,2025-06-05 13:15:00,460.68,2,100.0,100,2
CROX,1h,12days4hr,11.484277184313475,2025-06-05 10:30:00,100.75,3,66.66666666666666,100,4
VST,10m,2days40min,5.245922483576205,2025-06-04 15:40:00,172.9,3,66.66666666666666,100,3
RHI,2h,15days,7.2373127240131625,2025-06-04 11:30:00,44.89,5,100.0,60,6
OPEN,1d,5days,18.2887661099459,2025-06-04 00:00:00,0.63,2,50.0,5,8
JD,1d,50days,51.535545420428214,2025-06-04 00:00:00,33.33,3,100.0,50,6
OLLI,1h,12days4hr,10.149459794936472,2025-06-03 14:30:00,110.72,3,100.0,100,4
CASY,30m,6days2hr,9.556549048243426,2025-06-03 12:00:00,437.41,5,100.0,100,6
ENOV,1h,10days,9.024742162942644,2025-06-03 10:30:00,30.31,2,100.0,80,5
FCN,1h,7days4hr,5.382857505453777,2025-06-03 10:30:00,162.35,2,100.0,60,3
THO,10m,6hr40min,6.320403161868043,2025-06-03 09:50:00,79.86,2,100.0,40,2
XPEV,2h,2days4hr,6.309101736074414,2025-06-03 09:30:00,19.53,2,100.0,10,3
PAG,1h,10days,8.845566097654572,2025-06-03 09:30:00,161.6,5,100.0,80,6
CCK,1h,12days4hr,8.465224937578963,2025-06-03 09:30:00,97.49,2,50.0,100,3
ZBH,1h,6days2hr,5.623265277410273,2025-06-03 09:30:00,91.21,3,100.0,50,5
RH,1h,12days4hr,30.975917020912668,2025-06-03 09:30:00,173.8,2,100.0,100,4
CERT,1h,7days4hr,39.84118303168719,2025-06-03 09:30:00,11.15,6,100.0,60,7
JBHT,2h,20days,15.078227503697661,2025-06-03 09:30:00,139.41,2,100.0,80,3
CRI,1h,7days4hr,6.065341424747174,2025-06-02 15:30:00,30.12,6,66.66666666666666,60,7
BLDR,2h,6days2hr,6.269007007457576,2025-06-02 15:30:00,105.61,2,100.0,25,3
SWK,1h,12days4hr,15.300292400619592,2025-06-02 15:30:00,63.97,3,100.0,100,5
VMC,1h,10days,8.127069629065769,2025-06-02 14:30:00,262.92,2,100.0,80,3
IQV,30m,6days2hr,11.91622958256102,2025-06-02 14:30:00,139.17,5,100.0,100,5
BC,30m,5days,13.749422192201726,2025-06-02 14:00:00,49.63,3,100.0,80,3
OLN,30m,6days2hr,7.2867322066906155,2025-06-02 14:00:00,19.0,5,80.0,100,5
HUN,1h,3hr,6.956194456463259,2025-06-02 13:30:00,10.99,2,100.0,3,4
ODFL,2h,20days,11.201385881717911,2025-06-02 13:30:00,160.42,2,100.0,80,3
WFRD,1h,7days4hr,16.19365187731998,2025-06-02 13:30:00,43.68,2,100.0,60,5
AN,1h,12days4hr,8.213719692554818,2025-06-02 13:30:00,180.98,4,100.0,100,5
WCC,30m,5days,5.004363896300616,2025-06-02 13:30:00,164.69,4,75.0,80,4
VFC,15m,1day4hr30min,5.1327771972323495,2025-06-02 12:45:00,12.19,4,100.0,50,4
DECK,15m,2days4hr,5.11992888145271,2025-06-02 12:45:00,103.85,2,100.0,80,2
GFS,1h,5hr,8.658777446233547,2025-06-02 12:30:00,35.72,2,100.0,5,3
CSGP,1h,10days,5.50518524658314,2025-06-02 12:30:00,72.64,3,100.0,80,6
LSTR,1h,7days4hr,6.728164125056772,2025-06-02 12:30:00,136.91,4,100.0,60,5
RRX,30m,5days,8.341050404869305,2025-06-02 12:30:00,131.77,3,100.0,80,3
DG,15m,3days1hr,14.851547027616096,2025-06-02 12:30:00,96.97,2,100.0,100,2
CE,15m,2days4hr,5.6674025003893425,2025-06-02 12:30:00,51.75,3,100.0,80,3
JBL,30m,6days2hr,6.0272300563386425,2025-06-02 12:00:00,166.54,4,100.0,100,4
ON,10m,1day5hr20min,6.840036043378272,2025-06-02 11:50:00,41.8,8,87.5,80,8
MEDP,1h,12days4hr,5.90336580843422,2025-06-02 11:30:00,296.52,2,100.0,100,5
TOL,15m,3days1hr,5.303382363972868,2025-06-02 11:30:00,101.98,3,100.0,100,3
AMKR,30m,6days2hr,12.852858768238232,2025-06-02 11:00:00,17.97,2,100.0,100,2
ALB,30m,6days2hr,15.721339155201045,2025-06-02 11:00:00,55.28,3,100.0,100,3
PYPL,30m,6days2hr,6.427194163262847,2025-06-02 10:30:00,69.99,2,100.0,100,2
DVN,1h,3days6hr,12.526869686395251,2025-06-02 09:30:00,30.92,2,100.0,30,4
EOG,1h,3days6hr,7.726012180313194,2025-06-02 09:30:00,110.94,3,100.0,30,5
OPFI,15m,2days4hr,5.931955988904802,2025-05-30 15:45:00,12.64,4,100.0,80,4
NFE,30m,3days6hr,21.88360820547438,2025-05-30 15:00:00,2.5,4,100.0,60,4
MARA,30m,6days2hr,14.766683224468835,2025-05-30 15:00:00,14.26,3,100.0,100,3
SNX,1h,12days4hr,14.378062887676423,2025-05-30 14:30:00,121.61,2,100.0,100,4
WEX,1h,5days,11.38116665500683,2025-05-30 14:30:00,133.54,2,100.0,40,3
PINS,1h,3days6hr,10.167017518938444,2025-05-30 14:30:00,30.97,2,100.0,30,3
SWKS,30m,6days2hr,8.025959577865654,2025-05-30 14:00:00,68.73,3,100.0,100,3
DOW,30m,6days2hr,5.23042406574749,2025-05-30 14:00:00,27.68,2,100.0,100,2
APLS,15m,3days1hr,13.454434756302522,2025-05-30 14:00:00,16.93,5,100.0,100,5
XIACY,15m,3days1hr,8.267278196400792,2025-05-30 14:00:00,32.0,2,100.0,100,2
AMTM,30m,5days,8.073954915184089,2025-05-30 14:00:00,20.33,3,66.66666666666666,80,3
LEGN,30m,6days2hr,25.811563134031875,2025-05-30 13:30:00,28.5,4,100.0,100,4
BHVN,30m,6days2hr,11.85799329496746,2025-05-30 13:30:00,14.57,2,100.0,100,2
TKO,30m,3days1hr,7.581070191249169,2025-05-30 13:00:00,156.11,2,100.0,50,2
STLD,30m,3days1hr,8.614213690670482,2025-05-30 13:00:00,122.5,3,100.0,50,3
BWXT,10m,1day5hr20min,5.538287706793676,2025-05-30 13:00:00,124.13,4,100.0,80,4
DHI,30m,6days2hr,5.855248804143965,2025-05-30 13:00:00,117.61,3,100.0,100,3
DPZ,1h,12days4hr,10.465594099135767,2025-05-30 12:30:00,473.34,2,100.0,100,3
RS,30m,6days2hr,6.442100934018601,2025-05-30 12:30:00,288.75,4,100.0,100,4
CRSP,30m,6days2hr,13.710888564727705,2025-05-30 11:00:00,36.36,3,100.0,100,3
APPF,30m,6days2hr,7.6752529575980235,2025-05-30 11:00:00,207.75,2,100.0,100,2
HOOD,10m,2days40min,9.471870681653096,2025-05-29 15:30:00,63.92,3,100.0,100,3
AKAM,1h,12days4hr,7.941212120647331,2025-05-29 15:30:00,76.09,4,75.0,100,5
BIRK,1h,3days6hr,8.07359621985622,2025-05-29 15:30:00,53.42,2,100.0,30,3
OKE,1h,3days6hr,8.334325280620705,2025-05-29 14:30:00,80.22,2,100.0,30,3
PEGA,30m,5days,6.79009172129365,2025-05-29 14:00:00,95.82,2,100.0,80,2
CLF,30m,6days2hr,32.339657748585246,2025-05-29 12:30:00,5.84,2,100.0,100,2
CC,30m,6days2hr,7.070589579986046,2025-05-29 12:30:00,9.99,5,80.0,100,5
CELH,1h,7days4hr,14.245063688133762,2025-05-29 11:30:00,35.53,2,100.0,60,3
GWRE,15m,3days1hr,7.56580151896119,2025-05-29 10:45:00,208.76,3,66.66666666666666,100,3
KRYS,30m,6days2hr,5.783496321112995,2025-05-29 09:30:00,125.37,4,100.0,100,4
RARE,1h,12days4hr,7.482008648191601,2025-05-29 09:30:00,34.6,3,66.66666666666666,100,4
ROIV,1h,12days4hr,9.30837984562695,2025-05-29 09:30:00,10.78,3,66.66666666666666,100,4
PCVX,15m,3days1hr,5.086257424782851,2025-05-29 09:30:00,32.22,6,83.33333333333334,100,6
VEEV,15m,3days1hr,19.77611352165324,2025-05-28 14:45:00,234.24,3,100.0,100,3
AXSM,30m,6days2hr,7.260868767502935,2025-05-28 14:00:00,103.68,3,100.0,100,3
NUVL,15m,3days1hr,6.033539250290518,2025-05-28 13:00:00,72.21,5,80.0,100,5
IMVT,30m,6days2hr,11.43100494567693,2025-05-28 10:00:00,14.76,5,100.0,100,5
MP,1h,10days,27.217729792407834,2025-05-28 09:30:00,19.18,3,100.0,80,4
