ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count
国电南瑞 (600406.SS),1h,2days4hr,5.718032573043285,2025-06-04 13:30:00,21.87,2,100.0,20,3
保利发展 (600048.SS),1d,50days,28.956549206363672,2025-05-29 00:00:00,8.11,2,100.0,50,5
海光信息 (688041.SS),1h,6days2hr,8.054434793076434,2025-05-23 10:30:00,138.32,2,100.0,50,3
银河电子 (002519.SZ),1d,50days,34.0344129427028,2025-05-06 00:00:00,4.38,2,100.0,50,5
美锦能源 (000723.SZ),1d,20days,10.293873734222569,2025-04-28 00:00:00,4.23,3,66.66666666666666,20,5
中国船舶 (600150.SS),1d,5days,12.92910985276829,2025-04-17 00:00:00,29.36,2,100.0,5,3
隆基绿能 (601012.SS),1d,50days,37.3516510036231,2025-04-16 00:00:00,14.98,2,100.0,50,3
赛力斯 (601127.SS),1d,50days,63.5298690176122,2025-04-09 00:00:00,124.06,2,100.0,50,3
贵州茅台 (600519.SS),1d,50days,7.789694558496786,2025-02-12 00:00:00,1443.0,2,100.0,50,2
紫金矿业 (601899.SS),1d,20days,13.863754689918125,2024-12-23 00:00:00,15.51,2,100.0,20,2
山东矿机 (002526.SZ),1d,50days,63.60376244241739,2024-09-19 00:00:00,2.14,5,100.0,50,5
