ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count
用友网络 (600588.SS),15m,1day7hr,5.630308578375498,2025-06-12 10:30:00,13.42,2,50.0,60,3
华域汽车 (600741.SS),1h,12days4hr,15.816136797269587,2025-06-11 09:30:00,18.09,3,100.0,100,4
生益科技 (600183.SS),10m,1day2hr,6.106246122504349,2025-06-10 13:50:00,27.21,4,100.0,60,5
康龙化成 (300759.SZ),15m,2days4hr,9.44075043991354,2025-06-06 12:15:00,23.67,2,100.0,80,3
泰格医药 (300347.SZ),10m,2days40min,5.614263914039305,2025-06-06 11:20:00,50.07,6,100.0,100,6
德业股份 (605117.SS),1d,30days,6.407310285569848,2025-06-05 00:00:00,83.43,2,100.0,30,3
古井贡酒 (000596.SZ),1d,20days,24.206316291868376,2025-06-05 00:00:00,150.0,2,100.0,20,5
国电南瑞 (600406.SS),1h,2days4hr,5.718032573043285,2025-06-04 13:30:00,21.87,2,100.0,20,3
韦尔股份 (603501.SS),15m,1day7hr,5.409898109622673,2025-06-04 09:30:00,124.78,4,100.0,60,4
宝钢股份 (600019.SS),1h,7days4hr,6.799292959141781,2025-06-04 09:30:00,6.66,2,100.0,60,3
宝信软件 (600845.SS),1d,80days,8.088499164393541,2025-06-04 00:00:00,24.64,6,50.0,80,8
洋河股份 (002304.SZ),1d,20days,18.524463801634493,2025-06-03 00:00:00,66.03,3,100.0,20,4
寒武纪 (688256.SS),1h,12days4hr,10.533187284603876,2025-05-30 13:30:00,602.1,3,100.0,100,7
新华保险 (601336.SS),15m,2days4hr,6.707945989773096,2025-05-30 11:00:00,50.27,2,100.0,80,2
国轩高科 (002074.SZ),15m,2days4hr,6.780034583178642,2025-05-30 10:00:00,24.81,8,87.5,80,8
小商品城 (600415.SS),15m,2days4hr,8.859979854523235,2025-05-29 10:45:00,16.94,2,100.0,80,2
牧原股份 (002714.SZ),30m,6days2hr,10.740463999121015,2025-05-29 10:30:00,38.42,2,100.0,100,2
恒立液压 (601100.SS),2h,7days4hr,12.79657134156372,2025-05-29 09:30:00,68.94,2,100.0,30,3
恒生电子 (600570.SS),10m,2days40min,5.743157029712567,2025-05-29 09:30:00,25.36,4,100.0,100,4
保利发展 (600048.SS),1d,30days,38.497659064780784,2025-05-29 00:00:00,8.11,2,100.0,30,5
卓胜微 (300782.SZ),1d,20days,67.02118517073268,2025-05-29 00:00:00,71.61,3,100.0,20,5
芒果超媒 (300413.SZ),1d,100days,47.24830148942765,2025-05-29 00:00:00,22.6,5,100.0,100,6
科伦药业 (002422.SZ),15m,2days4hr,6.969051176560313,2025-05-28 14:45:00,36.9,2,100.0,80,2
兴业银行 (601166.SS),15m,1day4hr30min,5.080545342776968,2025-05-28 14:45:00,22.55,3,100.0,50,3
科大讯飞 (002230.SZ),30m,5days,6.405803720374901,2025-05-28 14:00:00,45.5,3,100.0,80,3
龙佰集团 (002601.SZ),1d,50days,12.564796035704171,2025-05-28 00:00:00,15.99,3,100.0,50,4
天孚通信 (300394.SZ),15m,3days1hr,10.18742533225557,2025-05-27 12:00:00,51.74,3,100.0,100,3
中油资本 (000617.SZ),2h,10days,18.78332306259473,2025-05-23 11:30:00,6.86,3,100.0,40,4
海光信息 (688041.SS),1h,12days4hr,7.268695784413897,2025-05-23 10:30:00,138.32,4,100.0,100,5
山西焦煤 (000983.SZ),1d,10days,5.178637614134987,2025-05-12 00:00:00,6.45,2,50.0,10,5
兖矿能源 (600188.SS),1d,30days,15.723152861589234,2025-05-06 00:00:00,12.47,2,100.0,30,5
恩捷股份 (002812.SZ),1d,50days,44.59411388129528,2025-04-30 00:00:00,27.7,3,100.0,50,8
长春高新 (000661.SZ),1d,50days,40.44257319154267,2025-04-30 00:00:00,87.9,2,100.0,50,4
天合光能 (688599.SS),1h,6days2hr,5.051325426057737,2025-04-28 10:30:00,13.24,4,100.0,50,4
上港集团 (600018.SS),1h,10days,5.333334026914655,2025-04-25 13:30:00,5.5,3,100.0,80,3
天齐锂业 (002466.SZ),1d,60days,48.92204334201165,2025-04-18 00:00:00,27.53,2,100.0,60,5
福莱特 (601865.SS),1d,40days,59.000157794572296,2025-04-18 00:00:00,15.19,2,100.0,40,3
天赐材料 (002709.SZ),1d,80days,46.32719626648425,2025-04-18 00:00:00,16.67,4,100.0,80,6
隆基绿能 (601012.SS),1d,40days,40.82834113880659,2025-04-16 00:00:00,14.98,2,100.0,40,3
方正证券 (601901.SS),1d,100days,14.441274591231393,2025-04-15 00:00:00,7.38,2,100.0,100,3
大全能源 (688303.SS),1d,30days,94.21467928723618,2025-04-11 00:00:00,18.55,2,100.0,30,6
中远海控 (601919.SS),1d,30days,25.0945122597754,2025-04-10 00:00:00,14.12,2,100.0,30,3
圆通速递 (600233.SS),1d,50days,19.266327918571044,2025-04-10 00:00:00,12.88,2,100.0,50,5
三六零 (601360.SS),1d,60days,74.62811779702093,2025-04-10 00:00:00,9.73,3,100.0,60,4
邮储银行 (601658.SS),1h,10days,5.605324748086852,2025-04-09 10:30:00,5.07,4,100.0,80,4
赛力斯 (601127.SS),1d,60days,82.88338190505215,2025-04-09 00:00:00,124.06,2,100.0,60,3
万  科Ａ (000002.SZ),1d,20days,46.71379580970901,2025-04-09 00:00:00,7.06,2,100.0,20,3
同仁堂 (600085.SS),1d,60days,13.437965641141997,2025-04-09 00:00:00,37.0,3,100.0,60,6
欧派家居 (603833.SS),1d,60days,69.88742733330098,2025-04-08 00:00:00,66.68,4,100.0,60,5
片仔癀 (600436.SS),1d,30days,25.18872425399552,2025-04-08 00:00:00,204.8,2,100.0,30,3
华兰生物 (002007.SZ),4h,10days,5.076689389712078,2025-03-27 09:30:00,16.03,2,100.0,20,2
分众传媒 (002027.SZ),1d,60days,23.635638205539745,2025-02-24 00:00:00,6.53,4,100.0,60,5
招商蛇口 (001979.SZ),1d,60days,33.028760048324415,2025-02-24 00:00:00,9.62,3,100.0,60,4
百利天恒 (688506.SS),1d,50days,28.088635129042945,2025-02-21 00:00:00,209.43,2,100.0,50,5
双汇发展 (000895.SZ),1d,100days,14.754653014434169,2025-02-13 00:00:00,24.75,2,100.0,100,3
赣锋锂业 (002460.SZ),1d,60days,59.03711173908359,2025-02-06 00:00:00,34.66,2,100.0,60,3
北方华创 (002371.SZ),1d,40days,27.010682490598807,2025-01-16 00:00:00,392.35,2,100.0,40,4
顺丰控股 (002352.SZ),1d,60days,16.061793492579763,2025-01-14 00:00:00,40.5,6,100.0,60,7
中国铝业 (601600.SS),1d,20days,18.587777829700304,2025-01-10 00:00:00,7.28,2,100.0,20,3
京东方Ａ (000725.SZ),1d,25days,13.223225629178794,2025-01-07 00:00:00,4.43,2,100.0,25,2
海尔智家 (600690.SS),1d,50days,11.664249260558076,2025-01-07 00:00:00,28.51,3,66.66666666666666,50,3
江西铜业 (600362.SS),1d,50days,11.295917098297226,2025-01-06 00:00:00,20.7,3,100.0,50,3
山东黄金 (600547.SS),1d,100days,27.48861632923343,2025-01-02 00:00:00,23.15,2,100.0,100,2
紫金矿业 (601899.SS),1d,30days,15.02498074718602,2024-12-23 00:00:00,15.51,2,100.0,30,2
工业富联 (601138.SS),1d,25days,19.962357050329,2024-12-19 00:00:00,22.19,2,100.0,25,2
长江电力 (600900.SS),1d,30days,5.492454058439163,2024-11-18 00:00:00,27.22,4,100.0,30,4
鹏鼎控股 (002938.SZ),1d,100days,23.583950295550164,2024-09-27 00:00:00,32.52,3,100.0,100,3
璞泰来 (603659.SS),1d,60days,50.95894370576397,2024-09-24 00:00:00,11.58,5,100.0,60,5
东方盛虹 (000301.SZ),1d,50days,20.00379049631686,2024-09-24 00:00:00,7.64,2,100.0,50,2
先导智能 (300450.SZ),1d,50days,66.22167416163336,2024-09-24 00:00:00,13.87,4,100.0,50,4
卫星化学 (002648.SZ),1d,100days,40.67289508343552,2024-09-23 00:00:00,14.93,2,100.0,100,2
中信特钢 (000708.SZ),1d,25days,14.98129284108482,2024-09-23 00:00:00,10.18,4,100.0,25,4
