ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
A,5m,17,2025-06-13 15:55:00,117.07,2025-06-13 15:55:00,117.07,0,15,60.0,0.043963538537969075,15,60.0,0.10394284853638183,15,73.33333333333333,0.09375017546409688,15,66.66666666666666,-0.11926922722663977,15,53.333333333333336,-0.05799645724099272,15,46.666666666666664,0.0481089136626329,15,46.666666666666664,0.003859707028225505,15,40.0,-0.04822576694500182,15,46.666666666666664,-0.1122306333745457,15,53.333333333333336,0.5809660567974685,15,53.333333333333336,0.6198755439382577,15,40.0,0.27564661260307,5.093303443915422,-2.7313593655367696
A,10m,7,2025-06-12 12:20:00,119.04,2025-06-13 15:50:00,117.07,60,6,66.66666666666666,0.15505249497351437,6,66.66666666666666,-0.01675879653709851,6,33.33333333333333,-0.25153216359996305,6,33.33333333333333,-0.3033213595512243,6,33.33333333333333,-0.08086365741140482,6,50.0,0.01645446180408518,6,50.0,0.3310234917571951,6,33.33333333333333,0.1447442044134525,6,33.33333333333333,0.39516745289939986,6,83.33333333333334,1.0297062144887374,6,100.0,1.652793308617565,6,100.0,2.2701993342953295,3.862981954845035,-1.376525633841157
A,15m,2,2025-05-23 12:15:00,107.71,2025-06-13 15:45:00,117.07,378,2,50.0,0.03945554204163784,2,50.0,0.19033414229855777,2,100.0,0.6986852289399247,2,100.0,1.9335427915094634,2,100.0,3.0732779755911013,2,100.0,3.335580406814052,2,100.0,3.242727768325661,2,100.0,3.382003444965539,2,100.0,2.9247250623012118,2,100.0,3.3796834572405765,2,100.0,5.80533715040969,2,100.0,4.73294680098134,6.174273629659329,-0.1578441724812761
A,30m,1,2025-05-23 12:30:00,107.73,2025-06-13 15:30:00,117.07,188,1,100.0,0.7054622511408505,1,100.0,0.5847927539096486,1,100.0,3.337040266672578,1,100.0,3.6108783704016045,1,100.0,3.26742461095436,1,100.0,3.0353629826151365,1,100.0,3.2627859278927698,1,100.0,6.154271834051007,1,100.0,4.539124883758498,1,100.0,3.193163190215679,1,100.0,4.850086615897992,1,100.0,6.321356489733603,6.321356489733603,0.5847927539096486
A,1h,1,2025-04-09 12:30:00,102.12,2025-06-13 15:30:00,117.07,318,1,100.0,4.827653909694777,1,0.0,-3.432241273544044,1,0.0,-2.10536767337765,1,0.0,-0.1028234959943812,1,100.0,2.5949802440375187,1,100.0,1.5667826391383892,1,100.0,0.9792400833376106,1,100.0,0.6071240702235992,1,0.0,-2.4236251830677356,1,100.0,4.994122930820026,1,100.0,4.093223847191569,1,100.0,4.435956382157945,4.994122930820026,-3.432241273544044
A,2h,0,,,2025-06-13 15:30:00,117.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
A,3h,0,,,2025-06-13 15:30:00,117.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
A,4h,0,,,2025-06-13 13:30:00,117.07,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
A,1d,1,2024-11-21 00:00:00,131.54,2025-06-13 00:00:00,117.08,138,1,100.0,1.7492107676648956,1,100.0,4.475243729932781,1,100.0,6.451613277431842,1,100.0,5.255195755371965,1,100.0,1.8552267052046993,1,100.0,1.7870744310996172,1,100.0,4.2435259979755005,1,100.0,15.653330320326129,1,100.0,12.0043125599015,1,100.0,2.695906757016668,1,0.0,-8.395275533554003,1,0.0,-23.778038425586185,15.653330320326129,-23.778038425586185
A,1w,0,,,2025-06-15 00:00:00,117.08,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
