ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
LI,5m,12,2025-06-18 10:10:00,26.4,2025-06-20 15:55:00,26.02,147,12,41.66666666666667,-0.33253671281846175,12,41.66666666666667,-0.3526087205910924,12,33.33333333333333,-0.33159059179141664,12,41.66666666666667,-0.040206083462588894,12,41.66666666666667,-0.06049029715805504,12,58.333333333333336,0.20453276044475718,12,58.333333333333336,0.1721561217621039,12,41.66666666666667,-0.4211748843078205,12,50.0,-0.28137130189684256,12,50.0,-0.32661436141307115,12,25.0,-1.0697235010989234,12,16.666666666666664,-0.997217114966904,3.248509731126835,-3.8940810791539797
LI,10m,12,2025-06-20 11:10:00,26.0,2025-06-20 15:50:00,26.02,28,10,30.0,-0.39543828136527004,10,40.0,-0.4787632380036005,10,30.0,-0.45410440044737854,10,40.0,-0.40850557818235356,10,50.0,-0.31052344299993473,10,40.0,-0.7734543656170211,10,40.0,-0.8757971385419218,10,20.0,-1.0583932047775462,10,20.0,-0.8933677527683223,10,20.0,-1.0199723845737025,10,20.0,-2.3227647179160993,10,10.0,-3.0531466584014626,2.9020090391000597,-6.769390514255681
LI,15m,3,2025-06-20 11:15:00,25.99,2025-06-20 15:45:00,26.02,18,1,100.0,0.5768254436911068,1,100.0,0.7166576716890514,1,100.0,0.6991811436463918,1,0.0,-1.5207113193625128,1,0.0,-1.118684495525782,1,0.0,-0.908932819586087,1,0.0,-1.4158321474498872,1,0.0,-1.2759999194519425,1,0.0,-3.181261534608527,1,0.0,-3.00646291475415,1,100.0,1.3099127853905026,1,0.0,-0.36706709986585545,1.3099127853905026,-3.181261534608527
LI,30m,3,2025-06-02 14:00:00,27.82,2025-06-20 15:30:00,26.02,172,3,33.33333333333333,-0.6087675372220385,3,33.33333333333333,1.0105675418745195,3,33.33333333333333,0.9524751670932116,3,66.66666666666666,2.342022719044724,3,100.0,3.742422150377685,3,100.0,3.253275902830321,3,100.0,2.3962481734755867,3,66.66666666666666,1.2778547861334555,3,33.33333333333333,0.8559451980266274,3,100.0,5.740774534586038,3,100.0,4.471737451130642,3,100.0,4.241421067600043,8.177568811956265,-1.9298869713566078
LI,1h,1,2025-06-03 09:30:00,29.53,2025-06-20 15:30:00,26.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
LI,2h,0,,,2025-06-20 15:30:00,26.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
LI,3h,0,,,2025-06-20 15:30:00,26.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
LI,4h,0,,,2025-06-20 13:30:00,26.02,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
LI,1d,2,2025-01-23 00:00:00,22.79,2025-06-20 00:00:00,26.01,102,2,100.0,1.4957678505542706,2,100.0,5.153643354873154,2,100.0,5.084611764698501,2,100.0,13.653941538001298,2,100.0,16.97435612985663,2,100.0,33.46684061431691,2,100.0,24.91218699719094,2,100.0,19.053383491933193,2,100.0,7.3650747614889855,2,100.0,2.8028169918129913,2,100.0,25.744339463251684,2,100.0,23.004826513109876,34.83983461053432,0.88535087024575
LI,1w,0,,,2025-06-22 00:00:00,26.01,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
META,5m,7,2025-06-20 15:25:00,681.99,2025-06-20 15:55:00,682.29,6,4,75.0,0.19214775538355355,4,75.0,0.32306370589832456,4,100.0,0.3644998632786605,4,50.0,0.1670026987806504,4,50.0,0.285970289367533,4,75.0,0.2873172882302986,4,50.0,-0.144275931589451,4,25.0,-0.3007575454671408,4,50.0,-0.2776525231927126,4,75.0,0.04656246873479042,4,50.0,0.11522042175182823,4,50.0,0.2181179458737058,2.639655741850766,-2.331412669322194
META,10m,8,2025-06-20 15:40:00,682.35,2025-06-20 15:50:00,682.29,1,3,100.0,0.2250879598370922,3,100.0,0.5386628572039384,3,66.66666666666666,0.2738546227712718,3,66.66666666666666,0.21514650404462987,3,66.66666666666666,-0.01748068829411087,3,66.66666666666666,0.03722403080139003,3,100.0,0.7294313498211512,3,100.0,0.8185708243886852,3,66.66666666666666,0.6411772984666566,3,66.66666666666666,0.4136751330990512,3,66.66666666666666,0.43452741522668514,3,66.66666666666666,0.24784474091983136,1.7800142844196483,-1.11649362898278
META,15m,4,2025-06-20 15:30:00,682.13,2025-06-20 15:45:00,682.29,1,1,100.0,0.3160776877088169,1,100.0,0.23724147235218607,1,0.0,-0.18443383386545645,1,0.0,-0.9858455927959822,1,100.0,0.6560296196022378,1,100.0,1.834273013813422,1,100.0,1.2097902412790802,1,100.0,1.5341056027394635,1,100.0,1.3257975246894032,1,100.0,1.5008282261374766,1,100.0,1.259251600717746,1,0.0,-0.2263903458348494,1.834273013813422,-0.9858455927959822
META,30m,1,2025-06-13 11:00:00,692.8,2025-06-20 15:30:00,682.29,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
META,1h,5,2025-05-22 11:30:00,638.23,2025-06-20 15:30:00,682.29,137,5,60.0,0.17695425023255074,5,20.0,-0.701171390908889,5,20.0,-0.44911964413426536,5,60.0,1.65323512930587,5,100.0,3.8644194374985417,5,100.0,4.5693789710393995,5,100.0,4.832832524575119,5,100.0,6.893675082904184,5,100.0,9.615307222871655,5,100.0,12.15886246787046,5,100.0,15.663422719887151,5,100.0,17.238735451044576,30.215897624513232,-4.585957779243399
META,2h,1,2025-04-22 09:30:00,495.7,2025-06-20 15:30:00,682.29,167,1,100.0,0.9299950046475124,1,100.0,5.295541527853861,1,100.0,6.590676236762223,1,100.0,10.423639628351685,1,100.0,10.987485269127847,1,100.0,9.063948268981694,1,100.0,16.76014021463147,1,100.0,19.53802162617008,1,100.0,21.9847100596204,1,100.0,33.13294052649316,1,100.0,28.66149056048298,1,100.0,30.205764934743364,33.13294052649316,0.9299950046475124
META,3h,1,2025-04-22 09:30:00,506.02,2025-06-20 15:30:00,682.29,125,1,100.0,2.828451608300284,1,100.0,2.764717018239202,1,100.0,7.91471071896031,1,100.0,9.169597032505909,1,100.0,8.179515637620609,1,100.0,18.187028334331348,1,100.0,16.647941715899446,1,100.0,17.36493173047192,1,100.0,30.297227659919514,1,100.0,25.99502221272288,1,100.0,27.469276616624438,1,100.0,37.7376379591832,37.7376379591832,2.764717018239202
META,4h,1,2025-04-22 09:30:00,494.75,2025-06-20 13:30:00,682.29,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
