ticker,interval,hold_time,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
RGTI,5m,5hr50min,2025-07-29 15:55:00,14.48,2025-07-29 15:55:00,14.48,0,5,80.0,70,37,5,1,20.0,0.8,4.41,0.6,2025-07-28 09:45:00,15.47,False,0.77,1.2,0
TLRY,5m,1day20min,2025-07-29 15:45:00,0.58,2025-07-29 15:55:00,0.58,2,6,83.33,100,45,6,5,83.33,0.83,8.39,1.67,2025-07-22 14:55:00,0.78,True,0.89,16.57,2
BA,10m,1day5hr50min,2025-07-29 15:40:00,226.51,2025-07-29 15:50:00,226.28,1,5,100.0,83,24,5,2,40.0,0.64,2.07,0.8,2025-06-30 09:40:00,212.69,True,0.83,2.78,2
U,1h,12days1hr,2025-07-29 14:30:00,32.58,2025-07-29 15:30:00,32.54,1,4,75.0,97,16,4,0,0.0,0.64,11.72,1.0,2025-06-04 13:30:00,25.37,False,0.68,7.88,1
MARA,30m,6days2hr,2025-07-29 14:00:00,16.75,2025-07-29 15:30:00,16.65,3,6,100.0,100,9,5,5,100.0,0.7,12.94,1.67,2025-06-11 10:30:00,16.5,True,0.84,18.25,2
MSTR,1h,12days4hr,2025-07-29 13:30:00,398.46,2025-07-29 15:30:00,394.64,2,5,100.0,100,15,5,0,0.0,0.52,17.42,1.0,2025-06-10 15:30:00,391.02,False,0.65,8.24,1
U,15m,2days6hr45min,2025-07-29 13:15:00,32.37,2025-07-29 15:45:00,32.54,10,5,100.0,91,15,5,1,20.0,0.69,5.04,0.6,2025-07-14 13:15:00,29.57,False,0.51,1.51,0
TSM,15m,3days30min,2025-07-29 13:00:00,241.54,2025-07-29 15:45:00,241.19,11,3,100.0,98,4,3,0,0.0,0.8,1.11,0.33,2025-06-06 14:45:00,205.73,False,0.75,0.35,0
OPEN,30m,6days2hr,2025-07-29 13:00:00,2.06,2025-07-29 15:30:00,2.06,5,6,100.0,100,7,6,0,0.0,0.59,29.25,1.0,2025-05-20 09:30:00,0.77,False,0.63,33.72,1
SOUN,30m,1day5hr,2025-07-29 13:00:00,10.81,2025-07-29 15:30:00,10.69,5,5,100.0,26,6,5,0,0.0,0.78,22.33,1.0,2025-05-14 12:00:00,11.8,False,0.78,23.61,1
ACHR,30m,3days7hr,2025-07-29 13:00:00,10.28,2025-07-29 15:30:00,10.19,5,5,100.0,62,11,5,2,40.0,0.67,19.96,1.4,2025-06-30 14:30:00,10.79,False,0.45,9.54,1
CLSK,30m,6days,2025-07-29 13:00:00,11.74,2025-07-29 15:30:00,11.73,5,3,100.0,96,4,3,0,0.0,0.65,11.98,1.0,2025-06-10 12:00:00,10.13,False,0.72,16.83,1
BILI,15m,3days1hr,2025-07-29 13:00:00,22.58,2025-07-29 15:45:00,22.44,11,4,75.0,100,11,2,1,50.0,0.41,2.48,0.5,2025-07-01 09:45:00,21.18,False,0.69,2.9,0
NBIS,30m,5days30min,2025-07-29 13:00:00,51.1,2025-07-29 15:30:00,50.4,5,3,100.0,81,4,3,3,100.0,0.93,13.08,2.0,2025-07-01 09:30:00,53.42,True,0.93,14.24,2
AAOI,15m,3days45min,2025-07-29 12:45:00,24.69,2025-07-29 15:45:00,24.13,12,3,100.0,99,5,1,1,100.0,0.3,6.18,0.67,2025-05-13 15:45:00,20.29,True,0.9,18.53,2
QBTS,15m,3days30min,2025-07-29 12:45:00,17.82,2025-07-29 15:45:00,17.68,12,4,100.0,98,17,4,4,100.0,0.81,18.19,2.0,2025-07-08 10:30:00,16.83,True,0.77,12.31,2
CLSK,15m,3days45min,2025-07-29 12:45:00,11.66,2025-07-29 15:45:00,11.73,12,6,83.33,99,8,5,1,20.0,0.58,7.38,1.0,2025-07-17 15:45:00,12.98,True,0.88,6.63,2
AAOI,10m,2days10min,2025-07-29 12:40:00,24.6,2025-07-29 15:50:00,24.13,19,6,83.33,97,12,6,2,33.33,0.69,12.07,1.17,2025-07-21 14:40:00,28.99,True,0.86,12.38,2
ASTS,30m,6days2hr,2025-07-29 12:30:00,52.51,2025-07-29 15:30:00,53.06,6,3,100.0,100,4,3,0,0.0,0.58,7.74,0.67,2025-06-18 14:30:00,43.3,False,0.66,0.7,0
AAOI,1h,9days,2025-07-29 12:30:00,24.94,2025-07-29 15:30:00,24.13,3,6,66.67,72,8,6,3,50.0,0.79,44.3,1.5,2025-02-10 14:30:00,30.44,False,0.63,67.33,1
AA,30m,6days1hr30min,2025-07-29 12:30:00,30.44,2025-07-29 15:30:00,30.44,6,3,100.0,99,4,3,3,100.0,0.92,7.31,2.0,2025-05-14 13:00:00,29.41,True,0.92,7.31,2
