ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
ETH-USD,1h,12days4hr,5.777127955093158,2025-06-21 20:00:00,2404.72,2025-06-23 05:00:00,2246.19,33,12,75.0,100,13,12,58.333333333333336,-0.024857935371978643,12,58.333333333333336,-0.07810563365692597,12,58.333333333333336,0.37751149457452887,12,75.0,1.88194117408388,12,75.0,2.417514433373707,12,75.0,2.1352152301341536,12,75.0,1.9763277681003144,12,66.66666666666666,1.8473383342084573,12,75.0,3.1801417865979325,12,91.66666666666666,4.577213181560815,12,83.33333333333334,5.166105829367227,12,75.0,5.777127955093158,5.777127955093158,-5.663189081056443
ETH-USD,30m,1day7hr,5.88205332180144,2025-06-18 13:30:00,2503.83,2025-06-22 16:00:00,2181.26,61,2,100.0,30,5,2,100.0,0.43440739016875357,2,50.0,0.5244100355887248,2,50.0,0.9270898298839293,2,100.0,1.4116540017332833,2,100.0,1.8401453875940756,2,100.0,4.719575643196032,2,100.0,5.88205332180144,2,100.0,5.203934090769831,2,100.0,4.608046891424129,2,100.0,4.717251761419011,2,100.0,0.3493567054144423,2,50.0,-0.010285997722511098,5.88205332180144,-0.754948487405878
CRCL,5m,1day20min,31.06387545960977,2025-06-17 13:40:00,147.45,2025-06-20 15:55:00,240.66,183,5,100.0,100,5,5,40.0,0.447137086574456,5,20.0,-0.15132608536065545,5,20.0,-1.4190517863292007,5,20.0,-0.5694222381280027,5,40.0,0.3387345338308991,5,60.0,1.6886673177008595,5,80.0,4.833215123894232,5,80.0,6.97134797307092,5,80.0,10.377024364643717,5,80.0,12.62257690636645,5,80.0,15.779109787150603,5,100.0,31.06387545960977,31.06387545960977,-8.387616267936004
CRWV,10m,2days40min,8.303024646407087,2025-06-12 10:20:00,147.4,2025-06-20 15:50:00,183.84,228,3,100.0,100,3,3,33.33333333333333,-0.1576828391660795,3,66.66666666666666,0.021524932316472383,3,100.0,3.110912774368451,3,66.66666666666666,1.66251630831524,3,100.0,2.0571932240416184,3,100.0,2.0411003414817475,3,100.0,1.999738486667902,3,66.66666666666666,1.3002920991015638,3,100.0,6.233829132748795,3,100.0,8.043169357558074,3,100.0,8.23238654365888,3,100.0,8.303024646407087,8.303024646407087,-0.8730758728995517
JD,1d,50days,50.35951240377743,2025-06-04 00:00:00,33.33,2025-06-20 00:00:00,31.44,11,2,100.0,50,5,2,50.0,5.811230852828945,2,50.0,3.6684317435234735,2,50.0,6.664611137655696,2,100.0,12.43637634796874,2,100.0,7.085714570356316,2,100.0,10.11155749814683,2,50.0,9.964956951927775,2,100.0,15.379309178276042,2,100.0,50.35951240377743,2,100.0,27.417479659168514,2,100.0,16.679957819513533,2,100.0,20.4506003231338,50.35951240377743,-5.271079683325499
LI,30m,3days6hr,5.740774534586038,2025-06-02 14:00:00,27.82,2025-06-20 15:30:00,26.02,172,3,100.0,60,3,3,33.33333333333333,-0.6087675372220385,3,33.33333333333333,1.0105675418745195,3,33.33333333333333,0.9524751670932116,3,66.66666666666666,2.342022719044724,3,100.0,3.742422150377685,3,100.0,3.253275902830321,3,100.0,2.3962481734755867,3,66.66666666666666,1.2778547861334555,3,33.33333333333333,0.8559451980266274,3,100.0,5.740774534586038,3,100.0,4.471737451130642,3,100.0,4.241421067600043,5.740774534586038,-1.9298869713566078
SOL,5m,2hr30min,6.404194453912581,2025-05-30 10:50:00,1.67,2025-06-20 15:55:00,1.89,737,2,100.0,30,2,2,50.0,-0.24849783799314368,2,50.0,0.13173697576018228,2,100.0,0.7485058685592629,2,100.0,1.047906788326769,2,100.0,0.898206328443016,2,100.0,4.041915986001831,2,100.0,6.404194453912581,2,100.0,5.239523234212353,2,100.0,4.038925046264984,2,100.0,2.095813576653538,2,0.0,-0.8982027593025186,2,0.0,-0.4041908847720836,6.404194453912581,-0.8982027593025186
JD,1h,7days4hr,5.9621019557542905,2025-05-29 09:30:00,32.56,2025-06-20 15:30:00,31.46,111,5,100.0,60,5,5,60.0,1.096543925465438,5,80.0,1.6595962757731946,5,60.0,2.6160643529851404,5,100.0,3.1137455328054395,5,80.0,3.3447989750236014,5,60.0,3.834187260224322,5,100.0,4.4550326111122445,5,100.0,4.813842031236723,5,100.0,3.9804363270371645,5,100.0,5.9621019557542905,5,80.0,4.886018722122717,5,60.0,2.270841755491019,5.9621019557542905,-3.55535946051737
META,1h,12days4hr,17.238735451044576,2025-05-22 11:30:00,638.23,2025-06-20 15:30:00,682.29,137,5,100.0,100,5,5,60.0,0.17695425023255074,5,20.0,-0.701171390908889,5,20.0,-0.44911964413426536,5,60.0,1.65323512930587,5,100.0,3.8644194374985417,5,100.0,4.5693789710393995,5,100.0,4.832832524575119,5,100.0,6.893675082904184,5,100.0,9.615307222871655,5,100.0,12.15886246787046,5,100.0,15.663422719887151,5,100.0,17.238735451044576,17.238735451044576,-4.585957779243399
SOL,2h,25days,25.584576487680167,2025-04-17 09:30:00,1.22,2025-06-20 15:30:00,1.89,175,2,100.0,100,2,2,50.0,-2.2143882464509645,2,0.0,-2.713175787317314,2,50.0,-1.6885866245358605,2,50.0,-0.9245131044788247,2,50.0,2.1603788315256676,2,100.0,2.3923012389889715,2,50.0,3.7774823679087426,2,100.0,6.0767280699898745,2,100.0,10.261786411940937,2,100.0,17.982557875770933,2,100.0,25.322276971806666,2,100.0,25.584576487680167,25.584576487680167,-8.527133144027744
