interval,signal_count,test_count_3,test_count_5,test_count_10,test_count_20,success_rate_3,success_rate_5,success_rate_10,success_rate_20,avg_return_3,avg_return_5,avg_return_10,avg_return_20
10m,77,62,62,62,62,50.78373015873016,59.05753968253968,53.16468253968254,51.82539682539683,0.05907338207671601,0.20218124721971611,0.18967681396055644,0.17130908570915168
15m,65,40,40,40,40,58.10185185185185,60.300925925925924,64.12037037037037,57.291666666666664,0.12391108623315544,0.2591923450926493,0.4594512602048197,0.4443529625761203
1d,9,8,8,8,8,20.833333333333332,29.166666666666668,18.75,33.333333333333336,1.8972645854541952,0.5033944550985034,0.2801223393061097,-0.4015142181993336
1h,49,38,38,38,38,37.638888888888886,30.48611111111111,50.416666666666664,51.52777777777777,-0.10051296625562205,0.4082818195448965,0.12733216642726553,0.3323663768233811
1w,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2h,29,20,20,20,20,28.472222222222218,43.75,45.833333333333336,39.583333333333336,-0.23789657697920719,0.290883544730709,0.33423423992006857,1.3251737536407218
30m,38,12,12,12,12,26.388888888888886,22.222222222222218,23.61111111111111,30.555555555555554,-0.20941331739817493,-0.3622985638935781,-0.3625449622986217,-0.6399061472944984
3h,16,11,11,11,11,27.083333333333332,24.305555555555554,18.055555555555554,23.61111111111111,0.11868304069373196,-0.08091183292782214,-0.31835744306448616,0.008210411063054904
4h,9,2,2,2,2,0.0,16.666666666666668,16.666666666666668,8.333333333333334,-0.030142176645404212,0.1377192168185644,0.5626320292346173,-0.029748499816722302
5m,129,126,126,126,126,47.13172448466566,45.27432126696832,57.12669683257919,61.75936400201106,-0.04699952185271966,-0.05653661765973419,-0.01156991001718887,-0.05310264208734331
