ticker,interval,signal_date,signal_price,score,breakthrough_date
LI,5m,2025-05-23 09:40:00,28.69,1.18,2025-05-23 12:25:00
LI,5m,2025-05-23 10:00:00,28.66,1.37,2025-05-23 12:25:00
LI,5m,2025-05-29 15:50:00,28.54,1.75,2025-05-30 14:50:00
LI,5m,2025-05-30 09:35:00,28.5,1.11,2025-05-30 14:50:00
LI,5m,2025-05-30 12:45:00,28.33,1.24,2025-05-30 14:50:00
LI,5m,2025-05-30 13:00:00,28.27,1.08,2025-05-30 14:50:00
LI,5m,2025-06-05 15:30:00,29.27,1.22,2025-06-06 09:30:00
LI,5m,2025-06-12 15:50:00,28.89,1.94,2025-06-16 09:30:00
LI,5m,2025-06-13 13:55:00,27.86,1.12,2025-06-16 09:30:00
LI,5m,2025-06-13 14:50:00,27.7,1.33,2025-06-16 09:30:00
LI,5m,2025-06-17 13:05:00,26.92,1.34,2025-06-18 11:45:00
LI,5m,2025-06-18 10:10:00,26.4,1.11,2025-06-18 11:45:00
LI,10m,2025-05-23 10:00:00,28.68,1.89,2025-05-23 13:00:00
LI,10m,2025-05-23 10:30:00,28.64,1.6,2025-05-23 13:00:00
LI,10m,2025-05-23 11:30:00,28.58,1.58,2025-05-23 13:00:00
LI,10m,2025-05-23 12:00:00,28.56,1.64,2025-05-23 13:00:00
LI,10m,2025-05-27 10:50:00,28.28,1.65,2025-05-28 15:30:00
LI,10m,2025-06-05 15:30:00,29.29,1.86,2025-06-06 09:30:00
LI,10m,2025-06-12 15:50:00,28.88,3.03,2025-06-16 09:30:00
LI,10m,2025-06-13 11:00:00,28.01,1.73,2025-06-16 09:30:00
LI,10m,2025-06-17 11:10:00,27.35,1.63,2025-06-20 12:10:00
LI,10m,2025-06-17 12:00:00,27.11,1.7,2025-06-20 12:10:00
LI,10m,2025-06-18 10:30:00,26.43,1.64,2025-06-20 12:10:00
LI,10m,2025-06-20 11:10:00,26.0,1.63,2025-06-20 12:10:00
LI,15m,2025-05-23 12:15:00,28.6,2.14,2025-05-23 13:00:00
LI,15m,2025-06-18 10:45:00,26.42,2.14,
LI,15m,2025-06-20 11:15:00,25.99,2.17,
LI,30m,2025-05-27 14:00:00,28.26,2.67,2025-05-29 09:30:00
LI,30m,2025-05-27 15:30:00,28.24,3.17,2025-05-29 09:30:00
LI,30m,2025-06-02 14:00:00,27.82,2.72,2025-06-03 09:30:00
LI,1h,2025-06-03 09:30:00,29.53,4.05,2025-06-03 09:30:00
LI,1d,2025-01-17 00:00:00,22.59,5.62,2025-01-21 00:00:00
LI,1d,2025-01-23 00:00:00,22.79,5.38,2025-01-27 00:00:00
META,5m,2025-05-30 10:00:00,643.66,1.29,2025-05-30 10:05:00
META,5m,2025-06-04 09:30:00,675.49,2.27,2025-06-04 09:30:00
META,5m,2025-06-18 09:40:00,699.28,1.31,2025-06-18 09:45:00
META,5m,2025-06-18 13:40:00,698.51,1.23,2025-06-18 14:40:00
META,5m,2025-06-18 15:10:00,698.66,1.31,2025-06-20 09:30:00
META,5m,2025-06-20 14:00:00,683.95,1.21,
META,5m,2025-06-20 15:25:00,681.99,1.27,
META,10m,2025-06-10 12:10:00,697.92,1.6,2025-06-10 14:20:00
META,10m,2025-06-13 11:00:00,691.01,1.68,2025-06-13 11:20:00
META,10m,2025-06-16 09:30:00,697.52,2.99,2025-06-16 09:30:00
META,10m,2025-06-18 15:10:00,697.5,1.77,2025-06-20 09:30:00
META,10m,2025-06-18 15:30:00,697.17,2.12,2025-06-20 09:30:00
META,10m,2025-06-20 09:30:00,699.46,3.27,2025-06-20 09:30:00
META,10m,2025-06-20 14:10:00,685.46,1.77,
META,10m,2025-06-20 15:40:00,682.35,1.76,
META,15m,2025-06-13 11:00:00,691.28,2.23,2025-06-13 11:45:00
META,15m,2025-06-18 15:00:00,698.66,2.57,
META,15m,2025-06-20 14:15:00,684.72,2.15,
META,15m,2025-06-20 15:30:00,682.13,2.23,
META,30m,2025-06-13 11:00:00,692.8,2.79,2025-06-16 09:30:00
META,1h,2025-04-17 10:30:00,502.01,3.34,2025-04-22 11:30:00
META,1h,2025-04-17 13:30:00,505.57,3.44,2025-04-22 11:30:00
