ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
OKLO,4h,4days4hr,-19.53,2025-07-29 09:30:00,73.07,2025-07-29 13:30:00,71.02,1,2,100.0,9,6,2,2,100.0,0.07,300.25,2.0,2024-08-23 09:30:00,7.03,True,0.07,300.25,2
BABA,1h,2days1hr,-5.95,2025-07-29 09:30:00,121.97,2025-07-29 15:30:00,119.36,6,3,100.0,17,18,3,0,0.0,0.69,3.74,0.0,2025-05-29 09:30:00,117.46,False,0.58,3.99,0
SPY,1d,18days,-5.2,2025-07-29 00:00:00,635.26,2025-07-29 00:00:00,635.26,0,4,100.0,18,20,4,4,100.0,0.04,48.67,3.0,2023-10-31 00:00:00,408.79,True,0.04,49.12,3
PYPL,1d,19days,-17.23,2025-07-29 00:00:00,71.45,2025-07-29 00:00:00,71.45,0,3,100.0,19,14,3,3,100.0,0.2,58.91,2.0,2024-07-29 00:00:00,58.94,True,0.2,58.91,2
PLTR,3h,1day7hr,-7.12,2025-07-28 09:30:00,157.57,2025-07-29 15:30:00,156.29,5,3,100.0,5,15,3,0,0.0,0.51,69.87,1.0,2025-04-08 15:30:00,77.32,False,0.49,74.96,1
UPST,1d,12days,-17.08,2025-07-28 00:00:00,82.3,2025-07-29 00:00:00,80.43,1,3,66.67,12,4,3,3,100.0,0.05,251.86,2.0,2024-06-26 00:00:00,23.0,True,0.04,319.26,2
QBTS,4h,8days,-31.93,2025-07-25 09:30:00,18.8,2025-07-29 13:30:00,17.68,5,2,100.0,16,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ASTS,3h,4days4hr,-9.58,2025-07-25 09:30:00,55.06,2025-07-29 15:30:00,53.06,8,4,100.0,12,10,4,0,0.0,0.3,50.38,1.0,2024-10-11 09:30:00,23.6,False,0.3,50.38,1
IBIT,1d,18days,-12.22,2025-07-25 00:00:00,66.36,2025-07-29 00:00:00,66.71,2,2,100.0,18,5,2,2,100.0,0.26,89.94,2.0,2024-09-09 00:00:00,32.51,True,0.26,89.94,2
BTC,1d,18days,-12.21,2025-07-25 00:00:00,51.77,2025-07-29 00:00:00,52.04,2,2,100.0,18,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AA,1d,18days,-7.74,2025-07-25 00:00:00,30.84,2025-07-29 00:00:00,30.44,2,3,100.0,18,4,3,3,100.0,0.26,60.48,2.0,2024-09-11 00:00:00,29.59,True,0.28,60.37,2
TLRY,4h,9days4hr,-17.01,2025-07-24 09:30:00,0.71,2025-07-29 13:30:00,0.58,7,3,100.0,19,4,3,3,100.0,0.12,21.54,2.0,2024-12-20 09:30:00,1.23,True,0.08,24.9,2
SBUX,3h,6days6hr,-6.29,2025-07-24 09:30:00,93.68,2025-07-29 15:30:00,92.95,11,3,66.67,18,11,1,1,100.0,0.07,2.89,0.67,2025-05-01 12:30:00,81.49,True,0.2,8.66,2
MSTR,1d,15days,-13.27,2025-07-18 00:00:00,423.22,2025-07-29 00:00:00,394.66,7,6,66.67,15,7,6,6,100.0,0.04,299.7,2.0,2023-09-28 00:00:00,32.89,True,0.01,508.05,2
AMZN,1d,19days,-11.41,2025-07-16 00:00:00,223.19,2025-07-29 00:00:00,231.01,9,2,100.0,19,13,2,2,100.0,0.08,89.56,2.0,2023-10-27 00:00:00,127.74,True,0.08,89.85,2
SHOP,1d,16days,-8.75,2025-07-08 00:00:00,112.48,2025-07-29 00:00:00,124.85,15,4,75.0,16,9,4,0,0.0,0.32,63.45,1.0,2024-08-07 00:00:00,63.89,False,0.22,102.5,1
VRT,1d,19days,-6.75,2025-07-07 00:00:00,126.26,2025-07-29 00:00:00,142.7,16,5,80.0,19,14,2,0,0.0,0.22,25.17,0.4,2024-07-22 00:00:00,87.73,False,0.48,77.5,1
