ticker,interval,hold_time,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
ADBE,2h,24days,2025-07-29 15:30:00,370.7,2025-07-29 15:30:00,370.7,0,6,83.33,96,8,4,4,100.0,0.04,7.96,1.33,2025-04-09 11:30:00,351.8,True,0.08,13.71,2
ADBE,3h,28days7hr,2025-07-29 15:30:00,370.7,2025-07-29 15:30:00,370.7,0,4,100.0,77,5,1,1,100.0,0.02,3.76,0.5,2024-10-29 09:30:00,484.91,True,0.09,15.05,2
ADBE,30m,5days7hr,2025-07-29 13:30:00,373.51,2025-07-29 15:30:00,370.7,4,3,100.0,94,11,2,0,0.0,0.1,1.82,0.67,2025-06-18 13:30:00,381.0,False,0.15,3.03,1
SE,10m,1day4hr50min,2025-07-29 10:50:00,159.98,2025-07-29 15:50:00,160.54,30,2,100.0,77,20,2,0,0.0,0.3,14.25,1.0,2025-07-02 14:40:00,148.59,False,0.3,14.34,1
SE,15m,3days1hr,2025-07-29 10:45:00,159.98,2025-07-29 15:45:00,160.54,20,5,100.0,100,13,5,0,0.0,0.47,8.88,1.0,2025-07-08 12:45:00,147.96,False,0.28,14.82,1
APP,30m,5days6hr30min,2025-07-29 10:00:00,366.15,2025-07-29 15:30:00,361.63,11,3,66.67,93,12,1,0,0.0,0.18,0.62,0.0,2025-06-17 15:00:00,362.68,False,0.53,1.85,0
MARA,5m,6hr15min,2025-07-29 09:45:00,17.11,2025-07-29 15:55:00,16.65,74,6,100.0,75,38,6,0,0.0,0.74,4.33,0.67,2025-07-21 15:40:00,18.77,False,0.69,6.5,1
BABA,1h,10days4hr,2025-07-29 09:30:00,121.97,2025-07-29 15:30:00,119.36,6,3,100.0,84,18,3,0,0.0,0.69,3.74,0.0,2025-05-29 09:30:00,117.46,False,0.58,3.99,0
OKLO,4h,22days4hr,2025-07-29 09:30:00,73.07,2025-07-29 13:30:00,71.02,1,2,100.0,45,6,2,2,100.0,0.07,300.25,2.0,2024-08-23 09:30:00,7.03,True,0.07,300.25,2
OKLO,3h,27days3hr,2025-07-29 09:30:00,72.19,2025-07-29 15:30:00,71.02,2,2,100.0,73,9,2,2,100.0,0.06,475.65,2.0,2024-08-23 09:30:00,7.05,True,0.04,652.16,2
APP,3h,20days5hr,2025-07-29 09:30:00,360.07,2025-07-29 15:30:00,361.63,2,6,100.0,55,20,6,0,0.0,0.51,46.62,1.0,2025-04-09 12:30:00,274.71,False,0.46,56.16,1
SPY,4h,33days4hr,2025-07-29 09:30:00,636.18,2025-07-29 13:30:00,635.22,1,2,100.0,67,13,1,0,0.0,0.4,1.77,0.0,2025-01-15 09:30:00,592.27,False,0.8,3.54,0
OXY,30m,2days1hr,2025-07-29 09:30:00,45.08,2025-07-29 15:30:00,45.48,12,3,100.0,34,12,3,3,100.0,0.38,10.48,2.0,2025-07-01 10:00:00,41.97,True,0.38,10.64,2
OKLO,1d,4days,2025-07-29 00:00:00,71.01,2025-07-29 00:00:00,71.01,0,4,50.0,4,6,3,2,66.67,0.04,197.59,1.25,2024-09-10 00:00:00,6.09,True,0.03,423.97,2
PYPL,1d,49days,2025-07-29 00:00:00,71.45,2025-07-29 00:00:00,71.45,0,3,100.0,49,14,3,3,100.0,0.2,58.91,2.0,2024-07-29 00:00:00,58.94,True,0.2,58.91,2
SPY,1d,40days,2025-07-29 00:00:00,635.26,2025-07-29 00:00:00,635.26,0,4,100.0,40,20,4,4,100.0,0.04,48.67,3.0,2023-10-31 00:00:00,408.79,True,0.04,49.12,3
LLY,1d,97days,2025-07-29 00:00:00,762.95,2025-07-29 00:00:00,762.95,0,5,100.0,97,12,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LLY,1h,8days6hr,2025-07-28 12:30:00,814.95,2025-07-29 15:30:00,763.0,10,4,100.0,70,19,4,4,100.0,0.11,25.41,2.0,2025-04-09 12:30:00,720.98,True,0.15,22.83,2
PLTR,3h,1day7hr,2025-07-28 09:30:00,157.57,2025-07-29 15:30:00,156.29,5,3,100.0,5,15,3,0,0.0,0.51,69.87,1.0,2025-04-08 15:30:00,77.32,False,0.49,74.96,1
UPST,4h,12days,2025-07-28 09:30:00,81.28,2025-07-29 13:30:00,80.44,3,4,100.0,24,5,1,0,0.0,0.06,9.77,0.25,2025-04-09 09:30:00,39.58,False,0.25,39.08,1
TEM,1h,12days1hr,2025-07-28 09:30:00,63.02,2025-07-29 15:30:00,58.28,13,5,80.0,97,13,5,5,100.0,0.14,70.69,2.0,2025-04-07 11:30:00,42.38,True,0.18,69.82,2
UPST,1d,54days,2025-07-28 00:00:00,82.3,2025-07-29 00:00:00,80.43,1,3,66.67,54,4,3,3,100.0,0.05,251.86,2.0,2024-06-26 00:00:00,23.0,True,0.04,319.26,2
RIVN,3h,27days6hr,2025-07-25 15:30:00,14.0,2025-07-29 15:30:00,13.06,6,5,80.0,74,6,5,3,60.0,0.17,47.73,1.6,2025-04-09 12:30:00,11.77,False,0.3,28.72,1
OXY,15m,3days,2025-07-25 14:00:00,44.88,2025-07-29 15:45:00,45.48,59,4,100.0,96,17,4,0,0.0,0.38,9.76,1.0,2025-07-01 10:15:00,41.97,False,0.38,10.64,1
HIMS,15m,1day4hr30min,2025-07-25 12:00:00,56.71,2025-07-29 15:45:00,60.33,67,6,100.0,50,14,6,0,0.0,0.43,14.22,1.0,2025-07-21 14:45:00,48.16,False,0.38,22.84,1
QBTS,4h,8days,2025-07-25 09:30:00,18.8,2025-07-29 13:30:00,17.68,5,2,100.0,16,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
VST,4h,48days4hr,2025-07-25 09:30:00,194.1,2025-07-29 13:30:00,198.05,5,3,100.0,97,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ASTS,3h,9days,2025-07-25 09:30:00,55.06,2025-07-29 15:30:00,53.06,8,4,100.0,24,10,4,0,0.0,0.3,50.38,1.0,2024-10-11 09:30:00,23.6,False,0.3,50.38,1
ASTS,4h,45days4hr,2025-07-25 09:30:00,54.99,2025-07-29 13:30:00,53.06,5,4,100.0,91,7,4,0,0.0,0.3,36.76,1.0,2025-01-21 09:30:00,22.84,False,0.27,55.36,1
AA,3h,30days,2025-07-25 09:30:00,30.53,2025-07-29 15:30:00,30.44,8,4,75.0,80,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
BTC,1d,49days,2025-07-25 00:00:00,51.77,2025-07-29 00:00:00,52.04,2,2,100.0,49,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AA,1d,100days,2025-07-25 00:00:00,30.84,2025-07-29 00:00:00,30.44,2,3,66.67,100,4,3,3,100.0,0.26,60.48,2.0,2024-09-11 00:00:00,29.59,True,0.28,60.37,2
